i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11625,65003,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11626,11658,0.0,1.0,0.0,6.71820640564,259.762756348,0.0,1400.0,0.0,0.0,17.3841705322,0.0,0.0,1.0,0.0,25.0,827.586853027,0.0,0.0,0.0,28.9521656036,6.0,0,0.254501998425,1111.45239258,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11626,14502,0.0,1.0,0.0,1.93105840683,290.851074219,0.0,1400.0,0.0,0.0,26.3094730377,0.0,0.0,1.0,0.0,25.0,900.239440918,0.0,0.0,0.0,25.6338748932,6.0,0,0.40830975771,1219.33093262,0.377313494682,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11627,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,1.51536905766,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11627,11625,0.0,0.0,0.0,0.00015979570162,0.121912814677,0.0,9999.0,0.0,0.0,0.00807798001915,0.0,0.0,0.0,0.0,10.0,0.349895089865,0.0,0.0,0.0,0.0157275814563,6.0,0,0.300000011921,0.480045676231,19.9945583344,0.0,3.0,9999.0,0.0500000007451,1.0,95,[],9
11627,16388,0.0,0.0,0.0,0.0,69.8903427124,0.0,9999.0,0.0,0.0,3.54353165627,0.0,0.0,0.0,0.0,10.0,191.023376465,0.0,0.0,0.0,3.75426626205,6.0,0,0.359999984503,264.457244873,51.1545791626,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11628,11613,0.0,0.0,0.0,2.62998437881,88.7218780518,0.0,9999.0,0.0,0.0,8.52285194397,0.0,0.0,0.0,0.0,10.0,246.163253784,0.0,0.0,0.0,6.38680791855,1.0,0,0.300000011921,346.037994385,0.656276524067,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11628,11629,0.0,0.0,0.0,0.147005990148,205.076705933,0.0,9999.0,0.0,0.0,6.46068811417,0.0,0.0,0.0,0.0,10.0,505.986083984,0.0,0.0,0.0,14.5448627472,2.0,0,0.300000011921,717.670593262,29.8348865509,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11629,11607,0.0,0.0,0.0,7.2111186455e-05,167.138839722,0.0,9999.0,0.0,0.0,6.00782251358,0.0,0.0,0.0,0.0,10.0,395.5574646,0.0,0.0,0.0,6.13699817657,2.0,0,0.300000011921,568.704101562,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11629,11630,0.0,0.0,0.0,0.147040113807,226.003860474,0.0,9999.0,0.0,0.0,6.89477157593,0.0,0.0,0.0,0.0,10.0,565.663879395,0.0,0.0,0.0,15.2520828247,1.0,0,0.300000011921,798.709655762,29.8556594849,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11630,1,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,1728.74597168,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11630,11608,0.0,0.0,0.0,0.147040113807,226.003860474,0.0,9999.0,0.0,0.0,6.89477157593,0.0,0.0,0.0,0.0,10.0,565.663879395,0.0,0.0,0.0,15.2520828247,1.0,0,0.300000011921,798.709655762,592.0234375,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11630,11618,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,187.625442505,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11631,11615,0.0,0.0,0.0,0.0,68.664390564,0.0,9999.0,0.0,0.0,3.23204827309,0.0,0.0,0.0,0.0,10.0,169.001205444,0.0,0.0,0.0,0.145659133792,1.0,0,0.300000011921,240.897598267,0.354051589966,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11631,11632,0.0,0.0,0.0,0.00220481865108,8.35367488861,0.0,9999.0,0.0,0.0,0.146050408483,0.0,0.0,0.0,0.0,10.0,20.237033844,0.0,0.0,0.0,0.157509639859,8.0,0,0.300000011921,28.7389602661,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11632,11633,0.0,0.0,0.0,0.00220481865108,8.35367488861,0.0,9999.0,0.0,0.0,0.146050408483,0.0,0.0,0.0,0.0,10.0,20.237033844,0.0,0.0,0.0,0.157509639859,1.0,0,0.300000011921,28.7389602661,129.211425781,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11632,11653,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11633,11634,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,9.48271274567,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11633,11654,0.0,0.0,0.0,0.00220481865108,8.35367488861,0.0,9999.0,0.0,0.0,0.146050408483,0.0,0.0,0.0,0.0,10.0,20.237033844,0.0,0.0,0.0,0.157509639859,8.0,0,0.300000011921,28.7389602661,90.5037155151,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11634,1,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,3323.89453125,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11634,6,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,801.569641113,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11634,11612,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,557.210388184,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11634,22017,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0399999991059,1.0,18,[],6
11634,31251,0.0,0.0,0.0,0.0,126.048591614,0.0,9999.0,0.0,0.0,7.86704158783,0.0,0.0,0.0,0.0,10.0,329.203918457,0.0,0.0,0.0,8.99310970306,1.0,0,0.179999992251,463.119567871,406.825805664,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11634,65001,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11635,11636,0.0,0.0,0.0,0.00352526362985,66.4817886353,0.0,9999.0,0.0,0.0,0.423127859831,0.0,0.0,0.0,0.0,10.0,163.012451172,0.0,0.0,0.0,3.92596459389,1.0,0,0.300000011921,229.920913696,11.6265192032,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11635,17005,0.0,0.0,0.0,0.0195642076433,66.3483200073,0.0,9999.0,0.0,0.0,1.87180173397,0.0,0.0,0.0,0.0,10.0,160.289413452,0.0,0.0,0.0,3.42638087273,4.0,0,0.479999959469,228.529098511,1093.34265137,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11636,11634,0.0,0.0,0.0,0.0,126.048591614,0.0,9999.0,0.0,0.0,7.86704158783,0.0,0.0,0.0,0.0,10.0,329.203918457,0.0,0.0,0.0,8.99310970306,1.0,0,0.300000011921,463.119567871,376.58493042,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11636,11654,0.0,0.0,0.0,0.00352526362985,41.9128265381,0.0,9999.0,0.0,0.0,0.322849690914,0.0,0.0,0.0,0.0,10.0,99.6656494141,0.0,0.0,0.0,3.89683771133,4.0,0,0.300000011921,141.904815674,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11611,0.0,0.0,0.0,0.128152087331,193.525222778,0.0,9999.0,0.0,0.0,6.43351125717,0.0,0.0,0.0,0.0,10.0,483.818054199,0.0,0.0,0.0,15.4097766876,1.0,0,0.300000011921,683.904785156,0.00975152291358,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11640,0.0,0.0,0.0,0.0982912257314,116.830047607,0.0,9999.0,0.0,0.0,2.40566778183,0.0,0.0,0.0,0.0,10.0,290.881622314,0.0,0.0,0.0,7.38810634613,1.0,0,0.300000011921,410.215667725,952.181396484,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11638,11637,0.0,0.0,0.0,0.0794031172991,84.3514251709,0.0,9999.0,0.0,0.0,1.94440734386,0.0,0.0,0.0,0.0,10.0,209.035842896,0.0,0.0,0.0,7.54580497742,1.0,0,0.300000011921,295.411071777,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11639,11611,0.0,0.0,0.0,0.0130567308515,132.212463379,0.0,9999.0,0.0,0.0,4.97609710693,0.0,0.0,0.0,0.0,10.0,340.762573242,0.0,0.0,0.0,9.56681728363,1.0,0,0.300000011921,477.964233398,397.871887207,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11640,5,0.0,0.0,0.0,0.0161522533745,74.6106185913,0.0,99999.0,0.0,0.0,1.74227535725,0.0,0.0,0.0,0.0,12.0,176.681671143,0.0,0.0,0.0,2.79787278175,5.0,0,0.250042378902,253.050765991,1033.53637695,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11640,15465,0.0,0.0,0.0,0.0821526795626,109.637969971,0.0,9999.0,0.0,0.0,3.96758008003,0.0,0.0,0.0,0.0,10.0,281.77444458,0.0,0.0,0.0,8.35391712189,4.0,0,0.179999992251,395.462158203,65.87915802,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11641,11642,0.0,1.0,0.0,0.133129552007,101.716339111,0.0,1400.0,0.0,0.0,5.16607141495,0.0,0.0,1.0,0.0,15.0,287.1512146,0.0,0.0,0.0,10.7177324295,5.0,0,0.218524545431,394.166809082,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11641,11781,0.0,1.0,0.0,0.0348213762045,119.144386292,0.0,2100.0,0.0,0.0,4.42087268829,0.0,0.0,1.0,0.0,15.0,304.548492432,0.0,0.0,0.0,5.78746891022,5.0,0,0.206391334534,428.148620605,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],4
11642,12066,0.0,1.0,0.0,0.785901963711,113.709472656,0.0,2100.0,0.0,0.0,7.25149250031,0.0,0.0,1.0,0.0,15.0,355.744567871,0.0,0.0,0.0,12.9712438583,5.0,0,0.216294854879,477.491455078,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11642,12074,0.0,1.0,0.0,0.0525552928448,65.6154632568,0.0,1400.0,0.0,0.0,1.9104206562,0.0,0.0,1.0,0.0,15.0,180.493209839,0.0,0.0,0.0,3.9211063385,5.0,0,0.214421629906,248.071716309,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
11643,11641,0.0,1.0,0.0,0.0859341993928,144.806930542,0.0,2100.0,0.0,0.0,5.71364784241,0.0,0.0,1.0,0.0,15.0,379.569244385,0.0,0.0,0.0,8.24349212646,5.0,0,0.217298805714,530.175720215,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11643,16379,0.0,0.0,0.0,0.044461261481,106.614601135,0.0,9999.0,0.0,0.0,4.49314022064,0.0,0.0,0.0,0.0,10.0,296.307067871,0.0,0.0,0.0,9.02857875824,5.0,0,0.540000021458,407.459228516,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
11644,16383,0.0,1.0,0.0,0.000104809143522,53.6879615784,0.0,2100.0,0.0,0.0,8.11774730682,0.0,0.0,1.0,0.0,15.0,145.224975586,0.0,0.0,0.0,9.84556674957,7.0,0,0.17124375701,207.030792236,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
11645,11646,0.0,0.0,0.0,0.0,40.4917030334,0.0,9999.0,0.0,0.0,4.20822572708,0.0,0.0,0.0,0.0,10.0,118.073249817,0.0,0.0,0.0,4.86880111694,4.0,0,0.300000011921,162.773193359,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11645,12068,0.0,1.0,0.0,0.00016015797155,119.505226135,0.0,2100.0,0.0,0.0,12.3827371597,0.0,0.0,1.0,0.0,15.0,340.42376709,0.0,0.0,0.0,15.6052312851,4.0,0,0.216198727489,472.311859131,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11646,14477,0.0,0.0,0.0,0.0343444757164,47.309211731,0.0,9999.0,0.0,0.0,0.0699446648359,0.0,0.0,0.0,0.0,10.0,120.747703552,0.0,0.0,0.0,0.329946488142,4.0,0,0.300000011921,168.161193848,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11646,15711,0.0,1.0,0.0,0.604945957661,101.140800476,0.0,1200.0,0.0,0.0,7.63369035721,0.0,0.0,1.0,0.0,40.0,314.924835205,0.0,0.0,0.0,5.83926820755,4.0,0,0.0798292309046,424.304321289,0.0,0.0,3.0,1200.0,0.0500000007451,1.0,97,[],4
11646,16387,0.0,1.0,0.0,3.71480751038,145.64932251,0.0,1400.0,0.0,0.0,14.1698446274,0.0,0.0,1.0,0.0,15.0,514.596008301,0.0,0.0,0.0,24.6716041565,7.0,0,0.317812860012,678.130310059,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
11647,14479,0.0,1.0,0.0,3.70199227333,125.342987061,0.0,1400.0,0.0,0.0,13.1784820557,0.0,0.0,1.0,0.0,20.0,451.363586426,0.0,0.0,0.0,22.8517856598,7.0,0,0.334062039852,593.586975098,12.5751724243,0.0,3.0,1400.0,0.10000000149,2.0,95,[],2
11648,12069,0.0,0.0,0.0,0.0,0.00830239895731,0.0,1400.0,0.0,0.0,8.74100169312e-06,0.0,0.0,0.0,0.0,20.0,0.0196032822132,0.0,0.0,0.0,2.86140166281e-05,5.0,0,1.20000004768,0.0279144067317,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
11652,11633,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11652,11653,0.0,0.0,0.0,0.00194410514086,13.2926626205,0.0,9999.0,0.0,0.0,0.439945787191,0.0,0.0,0.0,0.0,10.0,35.7500419617,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,49.484577179,41.3184242249,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11755,0.0,0.0,0.0,0.00194410514086,13.2926626205,0.0,9999.0,0.0,0.0,0.439945787191,0.0,0.0,0.0,0.0,10.0,35.7500419617,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,49.484577179,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11789,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,428.382568359,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11654,11741,0.0,0.0,0.0,0.00131584773771,38.1068611145,0.0,9999.0,0.0,0.0,0.188662424684,0.0,0.0,0.0,0.0,10.0,90.2225494385,0.0,0.0,0.0,3.78820776939,8.0,0,0.300000011921,128.51940918,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11654,15468,0.0,0.0,0.0,0.00441423477605,12.1596279144,0.0,9999.0,0.0,0.0,0.280237644911,0.0,0.0,0.0,0.0,10.0,29.6801567078,0.0,0.0,0.0,0.26613882184,4.0,0,0.479999959469,42.1244239807,90.5037155151,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11655,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11655,11652,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,15.4831991196,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11655,11788,0.0,0.0,0.0,0.0804447159171,95.5079803467,0.0,9999.0,0.0,0.0,8.67983436584,0.0,0.0,0.0,0.0,10.0,284.230285645,0.0,0.0,0.0,8.46759033203,8.0,0,0.300000011921,388.498474121,54.0641670227,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11657,0.0,0.0,0.0,0.138915300369,118.504417419,0.0,9999.0,0.0,0.0,6.25338172913,0.0,0.0,0.0,0.0,10.0,326.21661377,0.0,0.0,0.0,5.9259390831,8.0,0,0.300000011921,451.11328125,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11660,0.0,0.0,0.0,2.47834062576,73.4027938843,0.0,9999.0,0.0,0.0,8.74382019043,0.0,0.0,0.0,0.0,10.0,201.333709717,0.0,0.0,0.0,10.7057666779,8.0,0,0.300000011921,285.958679199,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11755,0.0,0.0,0.0,0.0606134198606,96.7148361206,0.0,9999.0,0.0,0.0,5.8492603302,0.0,0.0,0.0,0.0,10.0,254.326522827,0.0,0.0,0.0,3.64969754219,8.0,0,0.300000011921,356.951202393,0.848610043526,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11789,0.0,0.0,0.0,0.138915300369,197.72833252,0.0,9999.0,0.0,0.0,15.7614059448,0.0,0.0,0.0,0.0,10.0,573.130493164,0.0,0.0,0.0,13.7553396225,8.0,0,0.300000011921,786.759277344,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11658,6,0.0,0.0,0.0,0.0388407073915,62.0516624451,0.0,99999.0,0.0,0.0,4.56655883789,0.0,0.0,0.0,0.0,12.0,188.928192139,0.0,0.0,0.0,5.66121006012,6.0,0,0.250043213367,255.585250854,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11658,11626,0.0,1.0,0.0,1.93105840683,283.856781006,0.0,2100.0,0.0,0.0,26.2970142365,0.0,0.0,1.0,0.0,25.0,885.238525391,0.0,0.0,0.0,25.627374649,6.0,0,0.146482437849,1197.3236084,0.377313494682,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11658,11659,0.0,1.0,0.0,6.67937135696,252.929519653,0.0,1400.0,0.0,0.0,18.4334964752,0.0,0.0,1.0,0.0,25.0,813.438598633,0.0,0.0,0.0,28.9598617554,6.0,0,0.235409319401,1091.48071289,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11658,29070,0.0,0.0,0.0,2.02829724003e-05,2.60215473175,0.0,9999.0,0.0,0.0,0.0262573696673,0.0,0.0,0.0,0.0,10.0,6.29000997543,0.0,0.0,0.0,1.06029117107,6.0,0,0.359999984503,8.91843986511,0.624033391476,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11659,11658,0.0,1.0,0.0,1.89224290848,278.06854248,0.0,2100.0,0.0,0.0,27.372592926,0.0,0.0,1.0,0.0,25.0,862.154541016,0.0,0.0,0.0,26.6953601837,6.0,0,0.145470663905,1169.48803711,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11659,27002,0.0,1.0,0.0,6.67937135696,279.20501709,0.0,1400.0,0.0,0.0,20.239074707,0.0,0.0,1.0,0.0,25.0,892.791137695,0.0,0.0,0.0,29.1643447876,9.0,0,0.0632843226194,1198.91491699,0.0,0.0,5.0,1400.0,0.019999999553,2.0,95,[],4
11660,11661,0.0,0.0,0.0,0.00107909005601,60.4830322266,0.0,9999.0,0.0,0.0,2.3815844059,0.0,0.0,0.0,0.0,10.0,182.109298706,0.0,0.0,0.0,5.86694860458,9.0,0,0.300000011921,244.975021362,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11660,11671,0.0,0.0,0.0,2.47834062576,115.665100098,0.0,9999.0,0.0,0.0,11.6125450134,0.0,0.0,0.0,0.0,10.0,342.717315674,0.0,0.0,0.0,10.445022583,11.0,0,0.300000011921,472.473297119,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11661,11662,0.0,0.0,0.0,2.27003979683,124.252334595,0.0,9999.0,0.0,0.0,4.83055019379,0.0,0.0,0.0,0.0,10.0,397.829803467,0.0,0.0,0.0,13.9170589447,9.0,0,0.300000011921,529.182739258,8.2988243103,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11661,11749,0.0,0.0,0.0,0.000990888220258,11.2437372208,0.0,9999.0,0.0,0.0,0.19870878756,0.0,0.0,0.0,0.0,10.0,27.5452919006,0.0,0.0,0.0,0.128727152944,9.0,0,0.300000011921,38.9887199402,4.33412647247,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11662,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,209.148681641,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,534.946472168,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,11669,0.0,0.0,0.0,17.6216831207,198.740097046,0.0,9999.0,0.0,0.0,12.2899913788,0.0,0.0,0.0,0.0,10.0,665.865112305,0.0,0.0,0.0,42.1663017273,9.0,0,0.300000011921,894.516845703,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11662,31992,0.0,0.0,0.0,2.27004289627,125.038925171,0.0,9999.0,0.0,0.0,4.83468866348,0.0,0.0,0.0,0.0,10.0,399.667602539,0.0,0.0,0.0,11.9426555634,9.0,0,0.179999992251,531.811401367,34.1722946167,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11663,11644,0.0,1.0,0.0,0.000104809143522,53.6879615784,0.0,2100.0,0.0,0.0,8.11774730682,0.0,0.0,1.0,0.0,15.0,145.224975586,0.0,0.0,0.0,9.84556674957,7.0,0,0.40559694171,207.030792236,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],4
11663,14479,0.0,1.0,0.0,12.5114574432,247.584945679,0.0,1400.0,0.0,0.0,23.6330108643,0.0,0.0,1.0,0.0,25.0,800.604370117,0.0,0.0,0.0,16.8827381134,10.0,0,0.22927287221,1084.33361816,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,96,[],2
11664,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,105.334564209,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,393.622619629,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,11662,0.0,0.0,0.0,17.6216869354,199.526794434,0.0,9999.0,0.0,0.0,12.2941274643,0.0,0.0,0.0,0.0,10.0,667.702880859,0.0,0.0,0.0,40.1919021606,9.0,0,0.300000011921,897.145324707,17.5994644165,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11664,11749,0.0,0.0,0.0,0.000700759759638,65.6582870483,0.0,9999.0,0.0,0.0,2.45144200325,0.0,0.0,0.0,0.0,10.0,189.039642334,0.0,0.0,0.0,3.5996389389,9.0,0,0.300000011921,257.150085449,3.56280255318,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11665,16277,0.0,1.0,0.0,6.66988515854,264.191711426,0.0,1400.0,0.0,0.0,20.0843830109,0.0,0.0,1.0,0.0,25.0,856.882568359,0.0,0.0,0.0,28.9302749634,9.0,0,0.215852811933,1147.82849121,0.0,0.0,5.0,1400.0,0.070000000298,2.0,95,[],4
11665,27002,0.0,1.0,0.0,1.88206315041,252.960128784,0.0,2100.0,0.0,0.0,26.7872333527,0.0,0.0,1.0,0.0,25.0,795.112182617,0.0,0.0,0.0,25.7548484802,9.0,0,0.0800753459334,1076.74157715,0.0,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],4
11665,31990,0.0,0.0,0.0,0.000179770198883,8.72038078308,0.0,9999.0,0.0,0.0,0.0465112812817,0.0,0.0,0.0,0.0,10.0,21.8501586914,0.0,0.0,0.0,0.0108313309029,9.0,0,0.239999979734,30.6172332764,3.6420352459,0.0,3.0,9999.0,0.0399999991059,2.0,95,[],9
11666,11667,0.0,1.0,0.0,13.2407712936,163.3331604,0.0,900.0,0.0,0.0,8.29931354523,0.0,0.0,1.0,0.0,25.0,556.644042969,0.0,0.0,0.0,28.3861427307,12.0,0,0.304553747177,741.517150879,0.0,0.0,5.0,900.0,0.0500000007451,1.5,95,[],2
11666,11669,0.0,1.0,0.0,0.024609811604,12.8801450729,0.0,1500.0,0.0,0.0,0.712362289429,0.0,0.0,1.0,0.0,15.0,36.655292511,0.0,0.0,0.0,0.548641562462,12.0,0,0.250060081482,50.2724151611,0.0,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11666,11750,0.0,1.0,0.0,6.6452755928,251.39175415,0.0,1400.0,0.0,0.0,19.3763198853,0.0,0.0,1.0,0.0,25.0,820.47052002,0.0,0.0,0.0,28.3879852295,12.0,0,0.241213589907,1097.88391113,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11666,16277,0.0,1.0,0.0,1.88206315041,252.982528687,0.0,1400.0,0.0,0.0,26.789981842,0.0,0.0,1.0,0.0,25.0,795.18939209,0.0,0.0,0.0,25.7548561096,12.0,0,0.0895992666483,1076.84387207,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
11667,11668,0.0,1.0,0.0,17.6220474243,251.07383728,0.0,2100.0,0.0,0.0,14.3170976639,0.0,0.0,1.0,0.0,25.0,819.832214355,0.0,0.0,0.0,43.4093551636,9.0,0,0.0268004760146,1102.8449707,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
