i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11624,14498,0.0,1.0,0.0,1.36588692665,676.154907227,0.0,2100.0,0.0,0.0,16.1860694885,0.0,0.0,1.0,0.0,15.0,2164.20776367,0.0,0.0,0.0,16.6449756622,3.0,0,0.190000534058,2857.91552734,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],4
11625,6,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.947053313255,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11625,11626,0.0,0.0,0.0,0.0,23.995054245,0.0,9999.0,0.0,0.0,0.057716473937,0.0,0.0,0.0,0.0,10.0,43.7015151978,0.0,0.0,0.0,0.0540460124612,6.0,0,0.359999984503,67.7542724609,0.0,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11625,11627,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.300000011921,0.0,25.5928230286,0.0,3.0,9999.0,0.0500000007451,1.0,95,[],9
11625,22019,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.159999996424,1.0,18,[],6
11625,29070,0.0,0.0,0.0,0.074299313128,0.502964675426,0.0,9999.0,0.0,0.0,0.0662363618612,0.0,0.0,0.0,0.0,10.0,1.64473104477,0.0,0.0,0.0,0.0157275814563,6.0,0,0.300000011921,2.28823137283,0.376244932413,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11625,65003,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11626,11658,0.0,1.0,0.0,6.10733270645,543.28918457,0.0,1400.0,0.0,0.0,20.605840683,0.0,0.0,1.0,0.0,25.0,1731.01525879,0.0,0.0,0.0,28.9521656036,6.0,0,0.300579547882,2301.01733398,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11626,14502,0.0,1.0,0.0,4.40129184723,561.676391602,0.0,1400.0,0.0,0.0,33.6738357544,0.0,0.0,1.0,0.0,25.0,1878.30297852,0.0,0.0,0.0,25.6338748932,6.0,0,0.443626403809,2478.05395508,0.35631775856,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11627,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,1.43104588985,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11627,11625,0.0,0.0,0.0,0.074299313128,0.502886116505,0.0,9999.0,0.0,0.0,0.066236205399,0.0,0.0,0.0,0.0,10.0,1.64456748962,0.0,0.0,0.0,0.0157275814563,6.0,0,0.300000011921,2.28798866272,53.4637489319,0.0,3.0,9999.0,0.0500000007451,1.0,95,[],9
11627,16388,0.0,0.0,0.0,0.0,45.4760665894,0.0,9999.0,0.0,0.0,0.119174025953,0.0,0.0,0.0,0.0,10.0,96.0489044189,0.0,0.0,0.0,3.75426626205,6.0,0,0.359999984503,141.644165039,133.780883789,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11628,11613,0.0,0.0,0.0,0.274670153856,230.915328979,0.0,9999.0,0.0,0.0,7.407102108,0.0,0.0,0.0,0.0,10.0,505.388214111,0.0,0.0,0.0,6.38680791855,1.0,0,0.300000011921,743.985351562,3.23520874977,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11628,11629,0.0,0.0,0.0,5.7380361557,479.955932617,0.0,9999.0,0.0,0.0,10.9905862808,0.0,0.0,0.0,0.0,10.0,1142.28369141,0.0,0.0,0.0,14.5448627472,2.0,0,0.300000011921,1638.96850586,36.6915512085,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11629,11607,0.0,0.0,0.0,0.000244085298618,382.926513672,0.0,9999.0,0.0,0.0,7.51654720306,0.0,0.0,0.0,0.0,10.0,821.285522461,0.0,0.0,0.0,6.13699817657,2.0,0,0.300000011921,1211.72888184,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11629,11630,0.0,0.0,0.0,5.73811626434,544.299316406,0.0,9999.0,0.0,0.0,11.3844556808,0.0,0.0,0.0,0.0,10.0,1327.45483398,0.0,0.0,0.0,15.2520828247,1.0,0,0.300000011921,1888.87658691,37.2593536377,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11630,1,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,205.076431274,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11630,11608,0.0,0.0,0.0,5.73811626434,544.299316406,0.0,9999.0,0.0,0.0,11.3844556808,0.0,0.0,0.0,0.0,10.0,1327.45483398,0.0,0.0,0.0,15.2520828247,1.0,0,0.300000011921,1888.87658691,270.2003479,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11630,11618,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,174.285858154,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11631,11615,0.0,0.0,0.0,0.0,185.585540771,0.0,9999.0,0.0,0.0,3.7647395134,0.0,0.0,0.0,0.0,10.0,422.29876709,0.0,0.0,0.0,0.145659133792,1.0,0,0.300000011921,611.648986816,0.134055674076,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11631,11632,0.0,0.0,0.0,0.0101295858622,32.5118522644,0.0,9999.0,0.0,0.0,0.189771190286,0.0,0.0,0.0,0.0,10.0,79.5233154297,0.0,0.0,0.0,0.157509639859,8.0,0,0.300000011921,112.235046387,14.2579154968,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11632,11633,0.0,0.0,0.0,0.0101295858622,32.5118522644,0.0,9999.0,0.0,0.0,0.189771190286,0.0,0.0,0.0,0.0,10.0,79.5233154297,0.0,0.0,0.0,0.157509639859,1.0,0,0.300000011921,112.235046387,152.756118774,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11632,11653,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11633,11634,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,47.9976043701,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11633,11654,0.0,0.0,0.0,0.0101295858622,32.5118522644,0.0,9999.0,0.0,0.0,0.189771190286,0.0,0.0,0.0,0.0,10.0,79.5233154297,0.0,0.0,0.0,0.157509639859,8.0,0,0.300000011921,112.235046387,23.0154209137,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11634,1,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,380.698852539,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11634,6,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,69.7705841064,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11634,11612,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,599.859130859,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11634,22017,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0399999991059,1.0,18,[],6
11634,31251,0.0,0.0,0.0,0.0,253.03112793,0.0,9999.0,0.0,0.0,9.46245670319,0.0,0.0,0.0,0.0,10.0,582.175720215,0.0,0.0,0.0,8.99310970306,1.0,0,0.179999992251,844.669372559,755.459899902,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11634,65001,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11635,11636,0.0,0.0,0.0,0.104522719979,180.64201355,0.0,9999.0,0.0,0.0,3.07380914688,0.0,0.0,0.0,0.0,10.0,415.181030273,0.0,0.0,0.0,3.92596459389,1.0,0,0.300000011921,599.001281738,40.0719184875,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11635,17005,0.0,0.0,0.0,0.0210388228297,135.410644531,0.0,9999.0,0.0,0.0,2.22746729851,0.0,0.0,0.0,0.0,10.0,294.028106689,0.0,0.0,0.0,3.42638087273,4.0,0,0.479999959469,431.687164307,248.123580933,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11636,11634,0.0,0.0,0.0,0.0,253.03112793,0.0,9999.0,0.0,0.0,9.46245670319,0.0,0.0,0.0,0.0,10.0,582.175720215,0.0,0.0,0.0,8.99310970306,1.0,0,0.300000011921,844.669372559,826.14642334,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11636,11654,0.0,0.0,0.0,0.104522719979,138.431793213,0.0,9999.0,0.0,0.0,2.97952890396,0.0,0.0,0.0,0.0,10.0,317.726654053,0.0,0.0,0.0,3.89683771133,4.0,0,0.300000011921,459.242584229,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11611,0.0,0.0,0.0,0.249032869935,428.714630127,0.0,9999.0,0.0,0.0,10.3094863892,0.0,0.0,0.0,0.0,10.0,938.842712402,0.0,0.0,0.0,15.4097766876,1.0,0,0.300000011921,1378.11572266,0.0131138404831,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11640,0.0,0.0,0.0,5.6845703125,363.543060303,0.0,9999.0,0.0,0.0,7.66866970062,0.0,0.0,0.0,0.0,10.0,968.028015137,0.0,0.0,0.0,7.38810634613,1.0,0,0.300000011921,1344.92419434,266.049743652,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11638,11637,0.0,0.0,0.0,0.195486024022,247.95854187,0.0,9999.0,0.0,0.0,6.59370422363,0.0,0.0,0.0,0.0,10.0,579.41595459,0.0,0.0,0.0,7.54580497742,1.0,0,0.300000011921,834.163635254,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11639,11611,0.0,0.0,0.0,1.0301721096,433.631866455,0.0,9999.0,0.0,0.0,7.47291707993,0.0,0.0,0.0,0.0,10.0,1135.78515625,0.0,0.0,0.0,9.56681728363,1.0,0,0.300000011921,1577.92016602,580.999389648,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11640,5,0.0,0.0,0.0,0.0186059717089,152.348983765,0.0,99999.0,0.0,0.0,2.04030966759,0.0,0.0,0.0,0.0,12.0,333.106292725,0.0,0.0,0.0,2.79787278175,5.0,0,0.250039279461,487.514251709,255.316543579,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11640,15465,0.0,0.0,0.0,5.67246246338,407.621765137,0.0,9999.0,0.0,0.0,10.775885582,0.0,0.0,0.0,0.0,10.0,1134.35070801,0.0,0.0,0.0,8.35391712189,4.0,0,0.179999992251,1558.42053223,109.133651733,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11641,11642,0.0,1.0,0.0,5.70883226395,329.33972168,0.0,1400.0,0.0,0.0,10.9221391678,0.0,0.0,1.0,0.0,15.0,997.834777832,0.0,0.0,0.0,10.7177324295,5.0,0,0.229312241077,1343.80529785,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11641,11781,0.0,1.0,0.0,0.50529384613,261.155792236,0.0,2100.0,0.0,0.0,5.72592926025,0.0,0.0,1.0,0.0,15.0,642.514099121,0.0,0.0,0.0,5.78746891022,5.0,0,0.206874519587,909.901245117,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],4
11642,12066,0.0,1.0,0.0,9.46598243713,422.277832031,0.0,2100.0,0.0,0.0,18.9588871002,0.0,0.0,1.0,0.0,15.0,1273.34680176,0.0,0.0,0.0,12.9712438583,5.0,0,0.224932998419,1724.04907227,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11642,12074,0.0,1.0,0.0,0.659058094025,187.811935425,0.0,1400.0,0.0,0.0,2.50918531418,0.0,0.0,1.0,0.0,15.0,554.194641113,0.0,0.0,0.0,3.9211063385,5.0,0,0.217866316438,745.174865723,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
11643,11641,0.0,1.0,0.0,0.548208296299,305.586456299,0.0,2100.0,0.0,0.0,7.03416490555,0.0,0.0,1.0,0.0,15.0,779.434753418,0.0,0.0,0.0,8.24349212646,5.0,0,0.217615813017,1092.60351562,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11643,16379,0.0,0.0,0.0,1.05060899258,341.93347168,0.0,9999.0,0.0,0.0,6.06682395935,0.0,0.0,0.0,0.0,10.0,903.687988281,0.0,0.0,0.0,9.02857875824,5.0,0,0.540000021458,1252.73913574,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
11644,16383,0.0,1.0,0.0,0.466640204191,135.113265991,0.0,2100.0,0.0,0.0,9.955286026,0.0,0.0,1.0,0.0,15.0,346.308166504,0.0,0.0,0.0,9.84556674957,7.0,0,0.171711936593,491.843383789,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
11645,11646,0.0,0.0,0.0,0.0113626671955,103.986801147,0.0,9999.0,0.0,0.0,5.00897836685,0.0,0.0,0.0,0.0,10.0,316.138885498,0.0,0.0,0.0,4.86880111694,4.0,0,0.300000011921,425.145996094,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11645,12068,0.0,1.0,0.0,0.468033075333,298.334289551,0.0,2100.0,0.0,0.0,16.450012207,0.0,0.0,1.0,0.0,15.0,792.201782227,0.0,0.0,0.0,15.6052312851,4.0,0,0.217763274908,1107.45410156,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11646,14477,0.0,0.0,0.0,0.240720570087,169.99420166,0.0,9999.0,0.0,0.0,0.328166753054,0.0,0.0,0.0,0.0,10.0,421.433227539,0.0,0.0,0.0,0.329946488142,4.0,0,0.300000011921,591.996337891,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11646,15711,0.0,1.0,0.0,4.3063621521,211.042480469,0.0,1200.0,0.0,0.0,11.7631883621,0.0,0.0,1.0,0.0,40.0,666.17755127,0.0,0.0,0.0,5.83926820755,4.0,0,0.0801861584187,893.289611816,0.0,0.0,3.0,1200.0,0.0500000007451,1.0,97,[],4
11646,16387,0.0,1.0,0.0,12.2349233627,371.215515137,0.0,1400.0,0.0,0.0,25.8217449188,0.0,0.0,1.0,0.0,15.0,1272.26123047,0.0,0.0,0.0,24.6716041565,7.0,0,0.332981675863,1681.53344727,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
11647,14479,0.0,1.0,0.0,12.2175188065,338.195098877,0.0,1400.0,0.0,0.0,24.6565284729,0.0,0.0,1.0,0.0,20.0,1169.25439453,0.0,0.0,0.0,22.8517856598,7.0,0,0.347914546728,1544.3236084,8.27717018127,0.0,3.0,1400.0,0.10000000149,2.0,95,[],2
11648,12069,0.0,0.0,0.0,0.000364520237781,0.138491854072,0.0,1400.0,0.0,0.0,0.000405838742154,0.0,0.0,0.0,0.0,20.0,0.315675109625,0.0,0.0,0.0,2.86140166281e-05,5.0,0,1.20000004768,0.454937309027,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
11652,11633,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11652,11653,0.0,0.0,0.0,0.00793028995395,32.4157943726,0.0,9999.0,0.0,0.0,0.578074038029,0.0,0.0,0.0,0.0,10.0,87.8597259521,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,120.861503601,121.647377014,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11755,0.0,0.0,0.0,0.00793028995395,32.4157943726,0.0,9999.0,0.0,0.0,0.578074038029,0.0,0.0,0.0,0.0,10.0,87.8597259521,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,120.861503601,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11789,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,79.5017089844,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11654,11741,0.0,0.0,0.0,0.103673957288,127.02747345,0.0,9999.0,0.0,0.0,2.82220411301,0.0,0.0,0.0,0.0,10.0,290.75100708,0.0,0.0,0.0,3.78820776939,8.0,0,0.300000011921,420.704223633,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11654,15468,0.0,0.0,0.0,0.0109783476219,43.916179657,0.0,9999.0,0.0,0.0,0.347096174955,0.0,0.0,0.0,0.0,10.0,106.499053955,0.0,0.0,0.0,0.26613882184,4.0,0,0.479999959469,150.773330688,23.0154209137,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11655,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11655,11652,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,151.576919556,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11655,11788,0.0,0.0,0.0,0.0879959315062,241.497131348,0.0,9999.0,0.0,0.0,10.0349588394,0.0,0.0,0.0,0.0,10.0,746.213928223,0.0,0.0,0.0,8.46759033203,8.0,0,0.300000011921,997.83404541,85.599281311,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11657,0.0,0.0,0.0,0.0651764646173,193.088317871,0.0,9999.0,0.0,0.0,5.44219017029,0.0,0.0,0.0,0.0,10.0,400.874908447,0.0,0.0,0.0,5.9259390831,8.0,0,0.300000011921,599.470458984,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11660,0.0,0.0,0.0,0.201789036393,282.217712402,0.0,9999.0,0.0,0.0,12.3909425735,0.0,0.0,0.0,0.0,10.0,783.250610352,0.0,0.0,0.0,10.7057666779,8.0,0,0.300000011921,1078.06115723,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11755,0.0,0.0,0.0,0.0853716731071,309.173461914,0.0,9999.0,0.0,0.0,7.77861022949,0.0,0.0,0.0,0.0,10.0,879.732299805,0.0,0.0,0.0,3.64969754219,8.0,0,0.300000011921,1196.76989746,12.0535326004,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11789,0.0,0.0,0.0,0.0613106638193,342.501190186,0.0,9999.0,0.0,0.0,16.7617301941,0.0,0.0,0.0,0.0,10.0,778.320800781,0.0,0.0,0.0,13.7553396225,8.0,0,0.300000011921,1137.64489746,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11658,6,0.0,0.0,0.0,0.0449078753591,118.415306091,0.0,99999.0,0.0,0.0,5.4509472847,0.0,0.0,0.0,0.0,12.0,291.023101807,0.0,0.0,0.0,5.66121006012,6.0,0,0.250027179718,414.934295654,0.568135678768,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11658,11626,0.0,1.0,0.0,4.40129184723,548.30859375,0.0,2100.0,0.0,0.0,33.6581268311,0.0,0.0,1.0,0.0,25.0,1855.1237793,0.0,0.0,0.0,25.627374649,6.0,0,0.147442013025,2441.49194336,0.35631775856,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11658,11659,0.0,1.0,0.0,6.06243419647,532.816894531,0.0,1400.0,0.0,0.0,21.8640937805,0.0,0.0,1.0,0.0,25.0,1790.37182617,0.0,0.0,0.0,28.9598617554,6.0,0,0.336232662201,2351.1159668,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11658,29070,0.0,0.0,0.0,0.000149163271999,47.4507255554,0.0,9999.0,0.0,0.0,0.341884404421,0.0,0.0,0.0,0.0,10.0,121.267372131,0.0,0.0,0.0,1.06029117107,6.0,0,0.359999984503,169.060150146,18.4151287079,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11659,11658,0.0,1.0,0.0,4.35654163361,536.307067871,0.0,2100.0,0.0,0.0,35.2582588196,0.0,0.0,1.0,0.0,25.0,1737.5736084,0.0,0.0,0.0,26.6953601837,6.0,0,0.145046830177,2313.49633789,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11659,27002,0.0,1.0,0.0,6.06244087219,542.121276855,0.0,1400.0,0.0,0.0,22.0016555786,0.0,0.0,1.0,0.0,25.0,1812.3527832,0.0,0.0,0.0,29.1643447876,9.0,0,0.063030153513,2382.53857422,0.0,0.0,5.0,1400.0,0.019999999553,2.0,95,[],4
11660,11661,0.0,0.0,0.0,0.438573926687,149.67199707,0.0,9999.0,0.0,0.0,2.82647871971,0.0,0.0,0.0,0.0,10.0,504.717712402,0.0,0.0,0.0,5.86694860458,9.0,0,0.300000011921,657.654724121,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11660,11671,0.0,0.0,0.0,0.201789036393,401.816955566,0.0,9999.0,0.0,0.0,15.8214836121,0.0,0.0,0.0,0.0,10.0,1225.42285156,0.0,0.0,0.0,10.445022583,11.0,0,0.300000011921,1643.26330566,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11661,11662,0.0,0.0,0.0,12.4776115417,392.430999756,0.0,9999.0,0.0,0.0,10.9245376587,0.0,0.0,0.0,0.0,10.0,1450.93688965,0.0,0.0,0.0,13.9170589447,9.0,0,0.300000011921,1866.76953125,1.54852986336,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11661,11749,0.0,0.0,0.0,0.113634556532,136.548339844,0.0,9999.0,0.0,0.0,6.44329786301,0.0,0.0,0.0,0.0,10.0,453.453918457,0.0,0.0,0.0,0.128727152944,9.0,0,0.300000011921,596.559204102,28.2201499939,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11662,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,20.2329025269,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,91.9566802979,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,11669,0.0,0.0,0.0,22.7475776672,579.006469727,0.0,9999.0,0.0,0.0,18.2392139435,0.0,0.0,0.0,0.0,10.0,1838.24804688,0.0,0.0,0.0,42.1663017273,9.0,0,0.300000011921,2458.24072266,33.5035896301,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11662,31992,0.0,0.0,0.0,12.4776182175,402.968353271,0.0,9999.0,0.0,0.0,11.2320690155,0.0,0.0,0.0,0.0,10.0,1484.75305176,0.0,0.0,0.0,11.9426555634,9.0,0,0.179999992251,1911.43127441,73.4810791016,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11663,11644,0.0,1.0,0.0,0.466640204191,135.113265991,0.0,2100.0,0.0,0.0,9.955286026,0.0,0.0,1.0,0.0,15.0,346.308166504,0.0,0.0,0.0,9.84556674957,7.0,0,0.406767368317,491.843383789,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],4
11663,14479,0.0,1.0,0.0,6.87987661362,545.524169922,0.0,1400.0,0.0,0.0,16.1748733521,0.0,0.0,1.0,0.0,25.0,1773.40991211,0.0,0.0,0.0,16.8827381134,10.0,0,0.329398840666,2341.98876953,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,96,[],2
11664,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,7.84029388428,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,43.3088226318,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,11662,0.0,0.0,0.0,22.747587204,589.543823242,0.0,9999.0,0.0,0.0,18.546749115,0.0,0.0,0.0,0.0,10.0,1872.06433105,0.0,0.0,0.0,40.1919021606,9.0,0,0.300000011921,2502.90258789,84.8777923584,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11664,11749,0.0,0.0,0.0,0.00971511565149,72.9957199097,0.0,9999.0,0.0,0.0,2.75639510155,0.0,0.0,0.0,0.0,10.0,167.472961426,0.0,0.0,0.0,3.5996389389,9.0,0,0.300000011921,243.234771729,21.4819202423,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11665,16277,0.0,1.0,0.0,6.05139064789,531.156677246,0.0,1400.0,0.0,0.0,21.8344421387,0.0,0.0,1.0,0.0,25.0,1804.13684082,0.0,0.0,0.0,28.9302749634,9.0,0,0.219502881169,2363.17919922,1.8361055851,0.0,5.0,1400.0,0.070000000298,2.0,95,[],4
11665,27002,0.0,1.0,0.0,4.34566831589,487.184417725,0.0,2100.0,0.0,0.0,34.4833526611,0.0,0.0,1.0,0.0,25.0,1614.37866211,0.0,0.0,0.0,25.7548484802,9.0,0,0.079995110631,2140.39208984,0.0,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],4
