a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5574,5554,0.07,1,0.15,0.15,31,43,2,17358,2,10002.223,228.8
5574,5560,0.06,2,0.1,0.1,31,62,2,24416,0,7775.911,1557.6
5574,5580,0.13,1,0.25,0.27,31,64,3,30930,0,18943.485,695.2
5575,8771,0.56,2,1.46,1.539,41,72,2,20665,0,15793.019,1827.1
5575,8882,0.97,2,2.08,2.08,41,71,2,42057,0,8057.951,811.8
5576,5553,0.08,1,0.17,0.17,31,43,2,17358,2,11191.114,344.3
5576,5568,0.08,1,0.13,0.252,42,24,2,19314,2,26000.568,1676.4
5576,5584,0.19,2,0.31,0.378,42,24,2,19314,2,17905.701,1058.2
5576,5655,0.34,2,0.68,0.68,31,43,2,17358,2,9223.874,135.3
5577,5453,1.53,1,2.56,2.916,31,32,1,13796,2,12107.48,660
5577,5643,0.82,2,1.37,1.575,31,32,1,13796,2,12459.293,629.2
5579,5573,0.14,1,0.22,0.27,31,23,3,32730,2,28630.844,1229.8
5579,5631,0.49,2,0.77,0.819,31,23,3,32730,2,24104.773,991.1
5580,5596,0.19,1,0.36,0.36,31,63,3,31772,0,15476.307,589.6
5580,5606,0.1,1,0.18,0.18,31,62,2,24416,0,15431.416,1952.5
5581,5569,0.07,1,0.14,0.162,42,34,2,23339,2,17484.104,1043.9
5581,5589,0.12,2,0.25,0.306,31,37,2,18122,2,14502.026,157.3
5581,5640,0.25,2,0.49,0.49,42,34,2,23339,2,5057.657,227.7
5581,9007,0.13,1,0.24,0.24,42,34,2,23339,2,10843.052,712.8
5582,5611,0.13,1,0.12,0.306,41,11,3,76090,0,97740.247,15896.1
5583,5567,0.25,1,0.5,0.5,31,43,1,8618,2,5182.991,265.1
5583,5598,0.17,2,0.34,0.34,31,43,1,8618,2,3825.096,282.7
5583,5614,0.11,2,0.24,0.24,31,45,1,8098,2,1864.929,53.9
5584,5576,0.19,1,0.31,0.432,42,24,2,19314,2,20804.795,1611.5
5584,5602,0.15,2,0.25,0.306,42,24,2,19314,2,17907.571,1081.3
5585,5529,0.26,1,0.51,0.51,31,42,2,23051,2,6485.798,107.8
5585,5649,0.25,2,0.48,0.48,31,42,2,23051,2,8067.136,139.7
5586,5558,0.14,1,0.26,0.288,41,24,2,19314,2,15643.518,863.5
5586,5619,0.12,2,0.22,0.225,41,24,2,19314,2,11264.33,700.7
5587,5591,0.24,2,0.47,0.522,32,43,1,8618,2,7336.648,503.8
5587,5609,0.61,1,1.22,1.368,32,43,1,8618,2,7057.842,460.9
5588,5605,0.09,1,0.16,0.18,41,24,3,29228,0,22895.906,1516.9
5589,5581,0.12,1,0.25,0.25,31,37,2,18122,2,10359.998,234.3
5589,5607,0.13,2,0.26,0.315,31,37,2,18122,2,14504.512,157.3
5590,5565,0.19,2,0.18,0.351,41,11,3,76090,0,88219.472,15429.7
5590,5569,0.18,2,0.37,0.37,31,71,1,21028,0,10537.494,679.8
5591,5587,0.24,1,0.47,0.531,32,43,1,8618,2,7057.842,460.9
5591,5631,0.41,2,0.89,0.89,32,44,2,16677,2,10025.18,762.3
5592,5574,0.1,2,0.18,0.288,31,62,2,24416,0,25539.712,2239.6
5593,5486,0.67,1,1.06,1.06,31,23,3,32730,2,18511.108,1291.4
5593,5601,0.03,2,0.05,0.054,31,23,2,21820,2,17086.201,1237.5
5593,5618,0.2,1,0.37,0.37,31,62,1,12355,0,1966.701,253
5594,5559,0.23,1,0.44,0.44,31,42,2,23051,2,9499.38,621.5
5594,5615,0.14,2,0.27,0.27,31,42,2,23051,2,14961.958,1898.6
5595,5624,0.15,1,0.29,0.29,31,71,1,21028,0,5772.69,110
5595,5644,0.22,1,0.24,0.24,31,91,2,44558,0,2700.203,11
5596,5613,0.13,1,0.24,0.24,31,63,3,31772,0,13278.276,376.2
5597,5693,0.22,1,0.33,0.33,41,66,1,7722,0,3321.296,2600.4
5597,8875,0.17,1,0.15,0.153,41,11,2,50499,0,15924.403,183.7
5598,5583,0.17,1,0.34,0.34,31,43,1,8618,2,4347.42,260.7
5598,5601,0.02,2,0.05,0.05,31,43,1,8618,2,4307.292,316.8
5599,9053,0.52,2,0.48,0.54,41,11,4,100998,0,62940.383,6725.4
5600,8766,0.46,2,0.99,0.99,41,71,2,42057,0,25581.787,1292.5
5600,8794,0.36,2,0.78,0.78,41,71,1,21028,0,3413.861,122.1
5601,5593,0.03,1,0.05,0.054,31,23,2,21820,2,18511.108,1291.4
5601,5598,0.02,1,0.05,0.05,31,43,1,8618,2,4924.007,298.1
5601,5646,0.24,2,0.38,0.423,31,23,2,21820,2,18644.494,1423.4
5602,5584,0.15,1,0.25,0.342,42,24,2,19314,2,20780.232,1619.2
5602,5617,0.17,2,0.28,0.342,42,24,2,19314,2,18085.023,1141.8
5603,5547,0.23,1,0.39,0.396,42,24,3,29228,2,20358.635,2103.2
5603,5625,0.1,2,0.17,0.18,42,24,3,29228,2,23826.627,2721.4
5604,5721,0.52,1,0.48,0.486,41,11,4,100998,0,33170.852,3934.7
5604,8878,0.24,1,0.52,0.52,41,71,2,42057,0,30139.78,3102
5605,5600,0.09,2,0.16,0.243,41,24,3,29228,0,28995.648,1414.6
5605,8762,0.06,2,0.1,0.117,41,24,3,29228,2,22895.906,1516.9
5606,5592,0.13,2,0.23,0.23,31,62,3,36672,0,4583.788,44
5606,5627,0.1,1,0.18,0.18,31,62,3,36672,0,22962.291,1949.2
5607,5589,0.13,1,0.26,0.26,31,37,2,18122,2,10363.441,234.3
5607,5625,0.25,2,0.46,0.567,31,25,2,18441,2,14504.512,157.3
5608,5647,0.16,1,0.21,0.21,31,75,1,21028,0,12030.106,1868.9
5608,5754,0.52,1,0.48,0.486,31,11,5,148527,0,58474.79,5680.279
5609,5423,1.16,1,2.05,2.05,31,24,2,18107,2,2829.486,190.3
5609,5572,0.41,1,0.88,0.88,32,44,2,16677,2,8426.077,630.3
5609,5587,0.61,2,1.22,1.359,32,43,1,8618,2,7336.648,503.8
5609,5792,0.65,2,1.15,1.15,31,24,2,18107,2,3859.559,300.3
5610,5381,1.7,2,1.57,1.818,31,12,4,119657,0,74452.51,7198.279
5611,5656,0.3,1,0.59,0.59,31,71,1,21028,0,3515.985,288.2
5611,5663,0.26,1,0.24,0.558,41,11,3,76090,0,94224.262,15607.9
5612,5563,0.26,2,0.56,0.56,41,71,1,21028,0,12570.965,1039.5
5612,8766,0.35,2,0.75,0.75,41,71,1,21028,0,0,0
5613,5622,0.16,1,0.3,0.3,31,63,3,31772,0,12732.676,357.5
5614,5583,0.11,1,0.24,0.24,31,45,1,8098,2,2693.493,75.9
5614,5623,0.06,2,0.13,0.13,31,45,1,8098,2,1900.283,56.1
5615,5594,0.14,1,0.27,0.27,31,42,2,23051,2,15966.434,1887.6
5615,5632,0.18,1,0.35,0.35,31,63,3,31772,0,14961.958,1898.6
5616,5530,0.36,2,0.39,0.39,31,91,2,44558,0,9014.896,309.1
5617,5592,0.1,2,0.18,0.216,31,62,2,24416,0,21224.401,2195.6
5617,5602,0.17,1,0.28,0.387,42,24,2,19314,2,20767.692,1596.1
5617,5627,0.12,2,0.21,0.279,42,24,2,19314,2,19169.271,1986.6
5618,5615,0.22,2,0.41,0.41,31,63,3,31772,0,15966.434,1887.6
5619,5586,0.12,1,0.22,0.225,41,24,2,19314,2,12646.37,607.2
5619,5654,0.13,2,0.24,0.252,41,24,2,19314,2,11493.57,583
5620,5606,0.19,2,0.34,0.34,31,62,3,36672,0,12114.652,40.7
5621,5548,0.32,1,0.53,0.549,42,24,3,29228,2,21058.983,2565.2
5621,5670,0.2,2,0.33,0.342,42,24,3,29228,2,21194.899,2797.3
5622,5634,0.16,1,0.29,0.29,31,63,3,31772,0,12732.676,357.5
5623,5614,0.06,1,0.13,0.13,31,45,1,8098,2,2841.08,180.4
5623,5658,0.14,2,0.31,0.31,31,45,1,8098,2,3136.265,143
5625,5603,0.1,1,0.17,0.18,42,24,3,29228,2,23150.039,2305.6
5625,5607,0.25,1,0.46,0.46,31,25,2,18441,2,10363.441,234.3
5625,5639,0.17,2,0.31,0.324,31,25,2,18441,2,7311.546,185.9
5625,5656,0.11,2,0.18,0.225,42,24,3,29228,2,28647.729,2701.6
5626,5549,0.89,1,1.14,1.188,42,17,3,63716,2,42320.366,3886.3
5626,5635,0.09,1,0.12,0.135,41,17,2,42675,0,32006.37,3003
5626,5721,0.66,1,1.42,1.431,41,71,1,21028,0,13946.207,1090.1
5627,5617,0.12,1,0.21,0.234,42,24,2,19314,2,16301.692,1045
5627,5652,0.25,2,0.42,0.45,42,24,2,19314,2,15111.393,1722.6
5627,5697,0.25,1,0.46,0.46,31,62,3,36672,0,22909.634,2911.7
5628,5634,0.05,1,0.1,0.1,31,71,1,21028,0,5772.69,110
5629,5590,0.18,2,0.16,0.396,41,11,3,76090,0,98756.955,16109.5
5630,8836,0.04,1,0.05,0.054,41,17,2,42675,0,32006.37,3003
5631,5579,0.49,1,0.77,0.891,31,23,3,32730,2,26467.243,1150.6
5631,5591,0.41,1,0.89,0.89,32,44,2,16677,2,10852.567,730.4
5631,5668,0.24,2,0.38,0.477,31,23,3,32730,2,29187.796,2016.3
5631,5676,0.43,2,0.68,0.747,31,23,3,32730,2,25599.409,1741.3
5632,5646,0.07,1,0.14,0.18,31,63,1,10487,0,9476.742,1349.7
5632,5664,0.19,1,0.36,0.36,31,63,2,21004,0,5485.216,548.9
5633,5618,0.15,2,0.28,0.288,31,63,2,21004,0,13999.733,1634.6
5634,5653,0.06,2,0.15,0.162,31,48,1,6170,2,5502.321,0
5634,5658,0.25,1,0.47,0.47,31,63,3,31772,0,14561.514,421.3
5634,5669,0.22,1,0.44,0.44,31,71,2,42057,0,67.694,0
5635,5630,0.03,1,0.04,0.045,42,17,2,42675,0,32006.37,3003
5636,5620,0.19,2,0.35,0.35,31,62,3,36672,0,13933.854,130.9
5637,5654,0.15,2,0.27,0.279,41,24,3,29228,2,19619.974,1082.4
5637,8762,0.35,1,0.64,0.729,41,24,3,29228,2,22724.746,987.8
5639,5625,0.17,1,0.31,0.31,31,25,2,18441,2,10004.676,214.5
5639,5649,0.09,2,0.16,0.162,31,25,2,18441,2,6824.147,136.4
5640,5581,0.25,1,0.49,0.49,42,34,2,23339,2,4931.718,454.3
5640,5706,0.25,2,0.48,0.48,42,34,2,23339,2,4047.12,108.9
5641,5626,0.2,2,0.25,0.261,41,17,3,63716,0,43580.735,4199.8
5643,5577,0.82,1,1.37,1.566,31,32,1,13796,2,12107.48,660
5643,5951,1.66,2,2.76,2.76,31,32,1,13796,2,5800.432,453.2
5644,5669,0.23,1,0.25,0.25,31,91,2,44558,0,2700.203,11
5645,5610,0.15,2,0.14,0.162,31,12,4,119657,0,74452.51,7198.279
5646,5601,0.24,1,0.38,0.468,31,23,2,21820,2,20686.116,1458.6
5646,5694,0.17,2,0.27,0.414,31,23,2,21820,2,25259.674,2442
5647,5668,0.52,1,1.04,1.04,31,71,1,21028,0,6688.341,688.6
5647,5779,0.43,1,0.54,0.54,31,15,1,17572,0,5341.765,1180.3
5648,5666,0.28,2,0.54,0.54,31,42,1,11285,2,5003.449,365.2
5648,5733,0.3,2,0.58,0.58,31,42,2,23051,2,4702.412,354.2
5649,5585,0.25,1,0.48,0.48,31,42,2,23051,2,9306.572,403.7
5649,5639,0.09,1,0.16,0.16,31,25,2,18441,2,9371.681,162.8
5649,5672,0.25,2,0.63,0.63,31,47,1,6170,2,1764.103,2.2
5649,5675,0.1,2,0.2,0.2,31,42,2,23051,2,7902.532,104.5
5650,5616,0.17,2,0.18,0.18,31,91,2,44558,0,2724.37,28.6
5651,5616,0.16,2,0.31,0.31,31,71,1,21028,0,6290.526,280.5
5652,5627,0.25,1,0.42,0.42,42,24,2,19314,2,12191.157,1743.5
5652,5660,0.13,2,0.21,0.234,42,24,2,19314,2,15755.366,1761.1
5653,5634,0.06,1,0.15,0.15,31,48,1,6170,2,2267.177,0
5653,5659,0.04,2,0.1,0.108,31,48,1,6170,2,5502.321,0
5654,5619,0.13,1,0.24,0.24,41,24,2,19314,2,9967.628,500.5
5654,5637,0.15,1,0.27,0.306,41,24,3,29228,2,22724.746,987.8
5654,5662,0.12,2,0.23,0.243,41,24,3,29228,2,19260.329,662.2
5655,5576,0.34,1,0.68,0.68,31,43,2,17358,2,8247.03,80.3
5655,5677,0.08,2,0.17,0.17,31,43,2,17358,2,10410.378,166.1
5656,5625,0.11,1,0.18,0.198,42,24,3,29228,2,21136.951,2334.2
5656,5687,0.12,2,0.2,0.2,42,24,3,29228,2,17857.675,1623.6
5656,5719,0.3,1,0.6,0.612,31,71,1,21028,0,14839.726,3159.2
5658,5623,0.14,1,0.31,0.31,31,45,1,8098,2,2573.549,172.7
5658,5674,0.17,1,0.34,0.34,21,63,3,31772,0,13278.166,233.2
5658,5678,0.07,2,0.16,0.162,21,45,1,8098,2,6344.668,416.9
5659,5636,0.25,2,0.46,0.46,31,62,3,36672,0,13931.346,134.2
5659,5653,0.04,1,0.1,0.1,31,48,1,6170,2,2267.177,0
5659,5657,0.03,2,0.06,0.06,31,71,1,21028,0,6290.526,280.5
5659,5691,0.1,2,0.24,0.24,42,48,1,6170,2,4387.108,0
5660,5652,0.13,1,0.21,0.21,42,24,2,19314,2,12854.556,1796.3
5660,5691,0.25,2,0.42,0.45,42,24,2,19314,2,15066.986,1373.9
5661,8881,0.24,2,0.22,0.225,41,11,4,100998,0,36421.935,3678.4
5662,5654,0.12,1,0.23,0.23,41,24,3,29228,2,13935.229,470.8
5662,5667,0.06,2,0.11,0.126,41,24,3,29228,2,21224.467,771.1
5663,5687,0.31,1,0.74,0.74,31,72,1,11031,0,4219.688,1245.2
5663,5719,0.3,1,0.28,0.585,41,11,3,76090,0,90004.574,14362.7
5664,5699,0.11,1,0.21,0.21,31,63,2,21004,0,6873.757,641.3
5665,5659,0.06,2,0.12,0.12,42,63,3,31772,0,14977.457,414.7
5666,5648,0.28,1,0.54,0.54,31,42,1,11285,2,5461.28,376.2
5666,5737,0.29,2,0.57,0.57,31,42,1,11285,2,5003.449,365.2
5667,5662,0.06,1,0.11,0.11,41,24,3,29228,2,14688.025,589.6
5667,5708,0.21,2,0.38,0.441,41,24,3,29228,2,21212.169,762.3
5668,5631,0.24,1,0.38,0.549,31,23,3,32730,2,32292.436,2160.4
5668,5734,0.32,2,0.5,0.531,31,23,3,32730,2,24106.269,1632.4
5668,5771,0.37,1,0.75,0.75,31,71,1,21028,0,5081.527,383.9
5669,5680,0.08,1,0.09,0.09,21,91,2,59411,0,2767.897,11
5670,5621,0.2,1,0.33,0.351,42,24,3,29228,2,22009.504,2746.7
5670,5745,0.25,2,0.42,0.432,42,24,3,29228,2,21194.899,2797.3
5671,5794,0.42,2,0.9,0.918,21,43,1,8618,2,6899.794,2950.2
5672,5649,0.25,1,0.63,0.63,31,47,1,6170,2,3569.808,80.3
5672,5700,0.25,2,0.63,0.63,31,47,1,6170,2,2166.703,18.7
5673,5629,0.2,2,0.19,0.369,41,11,3,76090,0,88025.421,14396.8
5673,5656,0.3,2,0.72,0.72,31,72,1,11031,0,623.953,522.5
5674,5689,0.11,1,0.23,0.23,21,63,3,31772,0,13501.103,269.5
5675,5649,0.1,1,0.2,0.2,31,42,2,23051,2,9883.786,316.8
5675,5716,0.15,2,0.29,0.29,31,42,2,23051,2,8944.056,173.8
5676,5631,0.43,1,0.68,0.729,31,23,3,32730,2,25684.626,1724.8
5676,5729,0.44,2,0.69,0.873,31,23,2,21820,2,20989.606,1540
5676,5932,0.69,2,1.43,1.43,42,44,2,16677,2,7904.248,392.7
5677,5655,0.08,1,0.17,0.171,31,43,2,17358,2,9324.722,101.2
5677,5700,0.08,2,0.15,0.15,31,43,2,17358,2,11482.702,180.4
5678,5658,0.07,1,0.16,0.16,21,45,1,8098,2,4498.615,258.5
5678,5688,0.03,2,0.08,0.081,21,45,1,8098,2,6344.668,416.9
5679,5650,0.26,2,0.29,0.29,31,91,2,44558,0,2724.37,28.6
5679,5665,0.18,2,0.37,0.37,31,71,1,21028,0,0,0
5680,5685,0.05,1,0.07,0.126,21,98,2,60248,0,2767.897,11
5682,5617,0.25,2,0.38,0.405,31,61,2,35817,0,26774.649,3591.5
5683,5599,0.12,2,0.11,0.117,41,11,3,76090,0,40574.996,6408.6
5683,8833,0.19,2,0.4,0.4,41,71,2,42057,0,11361.977,1097.8
5684,5679,0.05,2,0.06,0.06,21,91,2,59411,0,2724.37,28.6
5686,5484,0.98,1,2.17,2.17,31,45,1,8098,2,1653.421,89.1
5686,6167,1.24,2,2.75,2.75,31,45,1,8098,2,1113.288,27.5
5687,5656,0.12,1,0.2,0.207,42,24,3,29228,2,21046.663,3604.7
5687,5696,0.03,2,0.04,0.045,42,24,3,29228,2,22077.363,2868.8
5688,5665,0.19,2,0.38,0.38,42,63,3,31772,0,14977.457,414.7
5688,5678,0.03,1,0.08,0.08,21,45,1,8098,2,4498.615,258.5
5688,5710,0.1,2,0.25,0.27,21,45,1,8098,2,7402.879,1058.2
5689,5633,0.2,2,0.37,0.405,31,63,2,21004,0,15711.696,1757.8
5689,5699,0.07,1,0.14,0.14,21,63,2,21004,0,8931.978,335.5
5690,5684,0.05,2,0.07,0.18,21,98,2,60248,0,2724.37,28.6
5691,5659,0.1,1,0.24,0.279,42,48,1,6170,2,6396.368,0
5691,5660,0.25,1,0.42,0.42,42,24,2,19314,2,12331.44,1546.6
5691,5710,0.25,2,0.42,0.459,42,24,2,19314,2,15797.958,1373.9
5691,5730,0.15,2,0.37,0.37,31,48,1,6170,2,4180.924,0
5692,5698,0.05,1,0.07,0.18,21,98,2,60248,0,2767.897,11
5694,5646,0.17,1,0.27,0.297,31,23,2,21820,2,17824.554,1127.5
5694,5714,0.08,2,0.13,0.198,31,23,2,21820,2,24943.446,2633.4
5696,5629,0.29,2,0.57,0.57,31,71,1,21028,0,10731.545,1712.7
5696,5687,0.03,1,0.04,0.045,42,24,3,29228,2,21046.663,3604.7
5696,5747,0.19,2,0.3,0.315,42,23,3,34912,2,26445.661,5572.6
5697,5720,0.1,1,0.18,0.18,31,62,3,36672,0,24162.556,3067.9
5698,5702,0.09,1,0.1,0.1,21,91,2,59411,0,2767.897,11
5699,5703,0.11,1,0.22,0.22,21,63,2,21004,0,7960.436,302.5
5699,5707,0.06,1,0.15,0.15,21,64,2,21117,0,7845.299,674.3
5700,5672,0.25,1,0.63,0.63,31,47,1,6170,2,3672.702,55
5700,5677,0.08,1,0.15,0.153,31,43,2,17358,2,10436.052,106.7
5700,5724,0.25,2,0.63,0.63,31,47,1,6170,2,2503.743,17.6
5700,9009,0.15,2,0.31,0.31,31,43,2,17358,2,10107.724,144.1
5701,5695,0.05,2,0.07,0.126,21,98,2,60248,0,2724.37,28.6
5702,5740,0.26,1,0.29,0.29,21,91,2,59411,0,2767.897,11
5703,5714,0.1,1,0.21,0.21,21,63,2,21004,0,8367.898,205.7
5704,5701,0.09,2,0.09,0.09,21,91,2,59411,0,2724.37,28.6
5705,5689,0.07,2,0.14,0.14,21,63,2,21004,0,11142.571,1823.8
5706,5640,0.25,1,0.48,0.48,42,34,2,23339,2,3911.028,316.8
5706,5727,0.16,2,0.35,0.513,42,45,1,8098,2,7714.333,116.6
5706,5751,0.14,2,0.23,0.23,42,24,2,19314,2,4010.644,107.8
5707,5712,0.02,1,0.04,0.04,21,71,1,21028,0,63.371,0
5707,5728,0.05,1,0.12,0.12,21,64,2,21117,0,7781.928,674.3
5708,5667,0.21,1,0.38,0.38,41,24,3,29228,2,14740.968,573.1
5708,5795,0.25,2,0.45,0.504,41,24,3,29228,2,20018.086,695.2
5709,5711,1.54,2,2.37,2.988,32,23,2,21820,2,21119.461,2374.9
5709,5794,0.63,1,0.96,1.161,32,23,2,21820,2,20506.926,2019.6
5710,5688,0.1,1,0.25,0.252,21,45,1,8098,2,6377.635,569.8
5710,5691,0.25,1,0.42,0.441,42,24,2,19314,2,15197.743,1546.6
5710,5725,0.11,2,0.2,0.207,21,24,2,16440,2,11743.325,1413.5
5710,5752,0.13,2,0.29,0.324,21,38,1,9372,2,8239.462,354.2
5711,5709,1.54,1,2.37,2.862,32,23,2,21820,2,20506.926,2019.6
5711,5745,0.25,2,0.39,0.468,42,23,2,23275,2,21479.733,2372.7
5713,5688,0.28,2,0.56,0.56,21,63,3,31772,0,14156.648,744.7
5713,5705,0.03,2,0.05,0.05,21,63,2,21004,0,11142.571,1823.8
5714,5694,0.08,1,0.13,0.153,31,23,2,21820,2,19496.378,1314.5
5714,5723,0.05,1,0.1,0.126,21,63,4,38877,0,33137.885,2810.5
5715,5740,0.15,1,0.31,0.31,21,71,1,21028,0,63.371,0
5716,5675,0.15,1,0.29,0.29,31,42,2,23051,2,10476.587,435.6
5716,5736,0.05,2,0.1,0.1,31,42,2,23051,2,5985.782,55
5716,5765,0.38,1,0.75,0.918,31,71,1,21028,0,20075.935,449.9
5717,5470,1.18,1,2.28,2.979,31,42,1,11285,2,13147.189,548.9
5717,6092,0.88,2,1.71,2.025,31,42,1,11285,2,11966.064,464.2
5718,5673,0.22,2,0.21,0.405,41,11,3,76090,0,88649.374,14919.3
5718,5696,0.19,2,0.38,0.38,31,71,1,21028,0,4467.771,2740.1
5719,5765,0.39,1,0.36,0.621,41,11,4,100998,0,104844.3,17521.9
5720,5738,0.05,1,0.09,0.09,31,62,3,36672,0,24645.533,3250.5
5720,5760,0.38,2,0.84,0.84,31,45,1,8098,2,1117.49,0
5721,5871,0.31,1,0.28,0.297,41,11,5,126248,0,47117.059,5024.8
5722,5682,0.15,2,0.23,0.252,31,61,2,35817,0,28293.991,3756.5
5723,5739,0.07,1,0.16,0.198,11,63,4,40217,0,33137.885,2810.5
5724,5700,0.25,1,0.63,0.63,31,47,1,6170,2,3884.661,48.4
5724,5753,0.25,2,0.63,0.648,31,47,1,6170,2,3390.068,2.2
5725,5710,0.11,1,0.2,0.2,21,24,2,16440,2,11049.742,1145.1
5725,5764,0.18,2,0.33,0.342,21,24,2,16440,2,11743.325,1413.5
5727,5706,0.16,1,0.35,0.35,42,45,1,8098,2,3614.93,206.8
5727,5741,0.12,2,0.27,0.369,42,45,1,8098,2,7042.519,92.4
5728,5713,0.07,2,0.14,0.14,21,63,3,31772,0,16502.123,840.4
5728,5761,0.12,1,0.29,0.29,21,64,2,21117,0,2063.721,62.7
5729,5676,0.44,1,0.69,0.819,31,23,2,21820,2,20008.593,1534.5
5729,5767,0.31,2,0.49,0.621,31,23,2,21820,2,20989.606,1540
5730,5691,0.15,1,0.37,0.37,31,48,1,6170,2,4054.864,0
5730,5801,0.21,2,0.52,0.52,31,48,1,6170,2,3173.566,0
5731,5661,0.1,2,0.15,0.15,41,66,1,7722,0,4617.349,3402.3
5731,5845,0.34,1,0.31,0.351,41,11,2,50499,0,28144.149,294.8
5732,5728,0.03,2,0.07,0.07,21,71,1,21028,0,185.35,0
5733,5648,0.3,1,0.58,0.58,31,42,2,23051,2,4401.232,350.9
5733,5843,0.31,2,0.61,0.61,31,42,2,23051,2,4702.412,354.2
5734,5668,0.32,1,0.5,0.576,31,23,3,32730,2,25604.095,1471.8
5734,5756,0.13,2,0.21,0.225,31,23,3,32730,2,24106.269,1632.4
5734,5771,0.15,1,0.31,0.31,31,71,1,21028,0,138.039,16.5
5736,5716,0.05,1,0.1,0.135,31,42,2,23051,2,27594.248,766.7
5736,9003,0.1,2,0.2,0.2,31,42,2,23051,2,13380.576,383.9
5737,5666,0.29,1,0.57,0.57,31,42,1,11285,2,5461.28,376.2
5737,5748,0.05,2,0.15,0.171,11,46,1,6170,2,5950.186,432.3
5738,5770,0.1,1,0.19,0.198,31,62,3,36672,0,24645.533,3250.5
5739,5749,0.06,1,0.13,0.135,11,63,4,40217,0,26521.781,1612.6
5739,5762,0.12,1,0.27,0.27,11,63,2,21728,0,6616.104,1197.9
5740,5759,0.18,1,0.2,0.2,21,91,3,89518,0,2831.257,11
5741,5727,0.12,1,0.27,0.27,42,45,1,8098,2,3183.51,185.9
5741,5768,0.23,2,0.45,0.522,31,42,1,11285,2,8634.472,243.1
5742,5714,0.1,2,0.2,0.27,21,63,2,21004,0,19322.93,1285.9
5743,5728,0.11,2,0.22,0.22,21,63,3,31772,0,10598.555,228.8
5744,5704,0.26,2,0.29,0.29,21,91,2,59411,0,2724.37,28.6
5744,5735,0.13,2,0.28,0.28,21,71,1,21028,0,185.35,0
5745,5670,0.25,1,0.42,0.441,42,24,3,29228,2,22009.504,2746.7
5745,5711,0.25,1,0.39,0.459,42,23,2,23275,2,20986.955,2027.3
5745,5810,0.5,2,0.83,0.83,42,35,2,39091,2,19194.021,1608.2
5745,5914,0.44,2,0.73,0.73,42,24,3,29228,2,18058.139,1912.9
5746,5713,0.1,2,0.2,0.2,21,63,2,21004,0,8797.096,1728.1
5747,5696,0.19,1,0.3,0.36,42,23,3,34912,2,31678.746,5281.1
5747,5768,0.06,2,0.1,0.1,42,23,3,34912,2,25592.369,5412
5748,5737,0.05,1,0.15,0.171,11,46,1,6170,2,5387.668,374
5748,5757,0.05,2,0.14,0.225,11,46,1,6170,2,8462.223,555.5
5749,5757,0.05,1,0.12,0.126,11,63,4,40217,0,26436.531,1593.9
5750,5742,0.03,2,0.06,0.081,21,63,2,21004,0,19322.93,1285.9
5750,5743,0.08,2,0.16,0.16,21,63,3,31772,0,11144.87,260.7
5751,5706,0.14,1,0.23,0.23,42,24,2,19314,2,7685.777,238.7
5751,5795,0.2,2,0.33,0.33,42,24,2,19314,2,4655.53,151.8
5752,5710,0.13,1,0.29,0.306,21,38,1,9372,2,7307.564,306.9
5752,5838,0.24,2,0.56,0.603,21,38,1,9372,2,7486.82,314.6
5753,5722,0.1,2,0.15,0.171,31,61,2,35817,0,29486.886,3826.9
5753,5724,0.25,1,0.63,0.63,31,47,1,6170,2,3579.213,14.3
5753,5770,0.13,2,0.32,0.324,31,47,1,6170,2,4155.822,210.1
5754,5905,0.34,1,0.32,0.324,31,11,5,148527,0,58474.79,5680.279
5755,5645,0.38,2,0.35,0.378,31,11,4,118822,0,62595.203,5343.679
5756,5734,0.13,1,0.21,0.243,31,23,3,32730,2,25742.134,1488.3
5756,5777,0.06,2,0.1,0.117,31,23,3,32730,2,29448.034,2812.7
5757,5748,0.05,1,0.14,0.171,11,46,1,6170,2,5940.022,485.1
5757,5772,0.04,2,0.09,0.09,11,43,1,8484,2,5496.524,231
5757,5776,0.06,1,0.13,0.135,11,63,4,40217,0,27339.048,1901.9
5758,5718,0.37,2,0.34,0.747,41,11,3,76090,0,93117.145,17659.4
5758,5736,0.31,2,0.61,0.63,31,71,1,21028,0,15544.782,738.1
5759,5789,0.1,1,0.11,0.11,11,91,2,59411,0,2831.257,11
5760,5720,0.38,1,0.84,0.84,31,45,1,8098,2,1600.467,182.6
5760,5780,0.13,2,0.28,0.28,31,45,1,8098,2,1833.26,13.2
5761,5784,0.06,1,0.14,0.14,21,64,2,21117,0,4149.64,468.6
5762,5750,0.11,2,0.21,0.252,21,63,4,38877,0,30467.789,1546.6
5762,5791,0.07,2,0.19,0.19,11,46,2,12486,2,6716.732,1202.3
5763,5744,0.16,2,0.18,0.18,21,91,3,89518,0,2909.72,28.6
5764,5725,0.18,1,0.33,0.33,21,24,2,16440,2,10208.143,1145.1
5764,5746,0.06,2,0.13,0.13,21,63,2,21004,0,11138.864,2109.8
5764,5784,0.07,2,0.13,0.135,21,24,2,16440,2,10946.749,702.9
5765,5783,0.13,1,0.12,0.216,31,11,4,118822,0,124920.224,17971.8
5766,5645,0.45,2,0.9,0.9,31,71,2,42057,0,11857.307,1854.6
5767,5729,0.31,1,0.49,0.585,31,23,2,21820,2,20008.593,1534.5
