i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
11634,31251,0.0,0.0,0.0,0.0,253.293487549,0.0,9999.0,0.0,0.0,9.47156047821,0.0,0.0,0.0,0.0,10.0,582.80871582,0.0,0.0,0.0,8.99310970306,1.0,0,0.179999992251,845.573669434,857.833740234,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11634,65001,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
11635,11636,0.0,0.0,0.0,0.102833740413,179.964477539,0.0,9999.0,0.0,0.0,2.97601151466,0.0,0.0,0.0,0.0,10.0,410.58102417,0.0,0.0,0.0,3.92596459389,1.0,0,0.300000011921,593.624267578,17.4966506958,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11635,17005,0.0,0.0,0.0,0.0208269860595,135.196731567,0.0,9999.0,0.0,0.0,2.22546362877,0.0,0.0,0.0,0.0,10.0,293.332550049,0.0,0.0,0.0,3.42638087273,4.0,0,0.479999959469,430.77557373,172.730651855,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11636,11634,0.0,0.0,0.0,0.0,253.293487549,0.0,9999.0,0.0,0.0,9.47156047821,0.0,0.0,0.0,0.0,10.0,582.80871582,0.0,0.0,0.0,8.99310970306,1.0,0,0.300000011921,845.573669434,633.825683594,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11636,11654,0.0,0.0,0.0,0.102833740413,137.8253479,0.0,9999.0,0.0,0.0,2.88315582275,0.0,0.0,0.0,0.0,10.0,313.49822998,0.0,0.0,0.0,3.89683771133,4.0,0,0.300000011921,454.309539795,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11611,0.0,0.0,0.0,0.247207984328,427.720916748,0.0,9999.0,0.0,0.0,10.2609987259,0.0,0.0,0.0,0.0,10.0,933.431518555,0.0,0.0,0.0,15.4097766876,1.0,0,0.300000011921,1371.6607666,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11637,11640,0.0,0.0,0.0,5.63870286942,361.800384521,0.0,9999.0,0.0,0.0,7.71225118637,0.0,0.0,0.0,0.0,10.0,963.113220215,0.0,0.0,0.0,7.38810634613,1.0,0,0.300000011921,1338.26489258,217.05140686,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11638,11637,0.0,0.0,0.0,0.194153040648,247.809539795,0.0,9999.0,0.0,0.0,6.56024646759,0.0,0.0,0.0,0.0,10.0,578.140441895,0.0,0.0,0.0,7.54580497742,1.0,0,0.300000011921,832.704528809,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11639,11611,0.0,0.0,0.0,1.02372717857,433.411621094,0.0,9999.0,0.0,0.0,7.65518569946,0.0,0.0,0.0,0.0,10.0,1137.21166992,0.0,0.0,0.0,9.56681728363,1.0,0,0.300000011921,1579.30200195,479.608123779,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11640,5,0.0,0.0,0.0,0.0185693837702,152.390655518,0.0,99999.0,0.0,0.0,2.01704621315,0.0,0.0,0.0,0.0,12.0,332.858215332,0.0,0.0,0.0,2.79787278175,5.0,0,0.250039279461,487.284545898,260.43649292,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11640,15465,0.0,0.0,0.0,5.62693452835,405.311523438,0.0,9999.0,0.0,0.0,10.8429727554,0.0,0.0,0.0,0.0,10.0,1128.43444824,0.0,0.0,0.0,8.35391712189,4.0,0,0.179999992251,1550.21557617,150.218231201,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11641,11642,0.0,1.0,0.0,5.6630654335,326.999359131,0.0,1400.0,0.0,0.0,10.9736146927,0.0,0.0,1.0,0.0,15.0,990.647460938,0.0,0.0,0.0,10.7177324295,5.0,0,0.229075044394,1334.28344727,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
11641,11781,0.0,1.0,0.0,0.578465044498,261.53125,0.0,2100.0,0.0,0.0,5.7908539772,0.0,0.0,1.0,0.0,15.0,644.95489502,0.0,0.0,0.0,5.78746891022,5.0,0,0.206901550293,912.85559082,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],4
11642,12066,0.0,1.0,0.0,8.60368156433,416.487487793,0.0,2100.0,0.0,0.0,18.2650985718,0.0,0.0,1.0,0.0,15.0,1254.46862793,0.0,0.0,0.0,12.9712438583,5.0,0,0.224578425288,1697.8248291,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11642,12074,0.0,1.0,0.0,0.696252644062,187.476882935,0.0,1400.0,0.0,0.0,2.53449821472,0.0,0.0,1.0,0.0,15.0,552.819946289,0.0,0.0,0.0,3.9211063385,5.0,0,0.217841655016,743.527587891,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
11643,11641,0.0,1.0,0.0,0.621432006359,306.061065674,0.0,2100.0,0.0,0.0,7.10040044785,0.0,0.0,1.0,0.0,15.0,781.891113281,0.0,0.0,0.0,8.24349212646,5.0,0,0.217646241188,1095.67443848,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11643,16379,0.0,0.0,0.0,1.04416298866,342.745635986,0.0,9999.0,0.0,0.0,6.25370645523,0.0,0.0,0.0,0.0,10.0,906.669006348,0.0,0.0,0.0,9.02857875824,5.0,0,0.540000021458,1256.71240234,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
11644,16383,0.0,1.0,0.0,0.539891958237,134.909820557,0.0,2100.0,0.0,0.0,10.0053510666,0.0,0.0,1.0,0.0,15.0,347.053863525,0.0,0.0,0.0,9.84556674957,7.0,0,0.171715989709,492.508911133,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
11645,11646,0.0,0.0,0.0,0.0116225359961,102.886276245,0.0,9999.0,0.0,0.0,5.00507545471,0.0,0.0,0.0,0.0,10.0,312.287414551,0.0,0.0,0.0,4.86880111694,4.0,0,0.300000011921,420.19039917,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11645,12068,0.0,1.0,0.0,0.542548775673,297.287628174,0.0,2100.0,0.0,0.0,16.4774799347,0.0,0.0,1.0,0.0,15.0,791.539855957,0.0,0.0,0.0,15.6052312851,4.0,0,0.217747345567,1105.84765625,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11646,14477,0.0,0.0,0.0,0.213054195046,165.404083252,0.0,9999.0,0.0,0.0,0.29550293088,0.0,0.0,0.0,0.0,10.0,408.679718018,0.0,0.0,0.0,0.329946488142,4.0,0,0.300000011921,574.592285156,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11646,15711,0.0,1.0,0.0,3.90343570709,211.301483154,0.0,1200.0,0.0,0.0,11.4632444382,0.0,0.0,1.0,0.0,40.0,666.718688965,0.0,0.0,0.0,5.83926820755,4.0,0,0.0801869854331,893.387023926,0.0,0.0,3.0,1200.0,0.0500000007451,1.0,97,[],4
11646,16387,0.0,1.0,0.0,12.1260414124,368.830749512,0.0,1400.0,0.0,0.0,25.6096820831,0.0,0.0,1.0,0.0,15.0,1261.63537598,0.0,0.0,0.0,24.6716041565,7.0,0,0.332117885351,1668.20214844,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
11647,14479,0.0,1.0,0.0,12.1077957153,335.259368896,0.0,1400.0,0.0,0.0,24.4203796387,0.0,0.0,1.0,0.0,20.0,1157.17138672,0.0,0.0,0.0,22.8517856598,7.0,0,0.347159802914,1528.95861816,3.71625328064,0.0,3.0,1400.0,0.10000000149,2.0,95,[],2
11648,12069,0.0,0.0,0.0,1.08998756332e-06,0.109426692128,0.0,1400.0,0.0,0.0,0.000185921424418,0.0,0.0,0.0,0.0,20.0,0.225881680846,0.0,0.0,0.0,2.86140166281e-05,5.0,0,1.20000004768,0.335495471954,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
11652,11633,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11652,11653,0.0,0.0,0.0,0.00804927945137,32.1024360657,0.0,9999.0,0.0,0.0,0.575885891914,0.0,0.0,0.0,0.0,10.0,87.3456115723,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,120.031967163,222.532455444,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11755,0.0,0.0,0.0,0.00804927945137,32.1024360657,0.0,9999.0,0.0,0.0,0.575885891914,0.0,0.0,0.0,0.0,10.0,87.3456115723,0.0,0.0,0.0,0.814667582512,8.0,0,0.300000011921,120.031967163,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11653,11789,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,62.7702980042,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11654,11741,0.0,0.0,0.0,0.102388061583,126.30644989,0.0,9999.0,0.0,0.0,2.7310192585,0.0,0.0,0.0,0.0,10.0,286.679931641,0.0,0.0,0.0,3.78820776939,8.0,0,0.300000011921,415.819732666,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11654,15468,0.0,0.0,0.0,0.0104405861348,43.4400863647,0.0,9999.0,0.0,0.0,0.33850517869,0.0,0.0,0.0,0.0,10.0,104.992706299,0.0,0.0,0.0,0.26613882184,4.0,0,0.479999959469,148.781768799,1.77811515331,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
11655,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,0.627620279789,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11655,11652,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,345.503875732,0.0,0.0,9999.0,0.0500000007451,1.0,95,[],9
11655,11788,0.0,0.0,0.0,0.0874365568161,241.183227539,0.0,9999.0,0.0,0.0,10.0152931213,0.0,0.0,0.0,0.0,10.0,742.93939209,0.0,0.0,0.0,8.46759033203,8.0,0,0.300000011921,994.225280762,27.0496902466,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11657,0.0,0.0,0.0,0.0666096135974,192.924057007,0.0,9999.0,0.0,0.0,5.45446586609,0.0,0.0,0.0,0.0,10.0,400.589874268,0.0,0.0,0.0,5.9259390831,8.0,0,0.300000011921,599.03515625,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11656,11660,0.0,0.0,0.0,0.217463731766,276.53793335,0.0,9999.0,0.0,0.0,12.2906074524,0.0,0.0,0.0,0.0,10.0,766.008056641,0.0,0.0,0.0,10.7057666779,8.0,0,0.300000011921,1055.05395508,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11755,0.0,0.0,0.0,0.0910318121314,308.913909912,0.0,9999.0,0.0,0.0,7.6699514389,0.0,0.0,0.0,0.0,10.0,880.287536621,0.0,0.0,0.0,3.64969754219,8.0,0,0.300000011921,1196.96240234,23.8285961151,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11657,11789,0.0,0.0,0.0,0.0608825981617,342.540100098,0.0,9999.0,0.0,0.0,16.738615036,0.0,0.0,0.0,0.0,10.0,778.745117188,0.0,0.0,0.0,13.7553396225,8.0,0,0.300000011921,1138.08459473,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11658,6,0.0,0.0,0.0,0.0449078753591,118.259078979,0.0,99999.0,0.0,0.0,5.4509472847,0.0,0.0,0.0,0.0,12.0,290.624572754,0.0,0.0,0.0,5.66121006012,6.0,0,0.250027120113,414.379547119,0.455993413925,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11658,11626,0.0,1.0,0.0,4.21587228775,548.096923828,0.0,2100.0,0.0,0.0,34.7717628479,0.0,0.0,1.0,0.0,25.0,1857.26940918,0.0,0.0,0.0,25.627374649,6.0,0,0.147504329681,2444.35351562,0.326555997133,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11658,11659,0.0,1.0,0.0,6.16182422638,528.726501465,0.0,1400.0,0.0,0.0,21.4975471497,0.0,0.0,1.0,0.0,25.0,1775.9440918,0.0,0.0,0.0,28.9598617554,6.0,0,0.322327256203,2332.32983398,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11658,29070,0.0,0.0,0.0,5.94839839323e-05,47.4118919373,0.0,9999.0,0.0,0.0,0.344169795513,0.0,0.0,0.0,0.0,10.0,121.261581421,0.0,0.0,0.0,1.06029117107,6.0,0,0.359999984503,169.017684937,4.82219171524,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
11659,11658,0.0,1.0,0.0,4.1710319519,536.593322754,0.0,2100.0,0.0,0.0,36.3872680664,0.0,0.0,1.0,0.0,25.0,1741.23461914,0.0,0.0,0.0,26.6953601837,6.0,0,0.145126491785,2318.38647461,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
11659,27002,0.0,1.0,0.0,6.16182851791,539.092956543,0.0,1400.0,0.0,0.0,21.6721286774,0.0,0.0,1.0,0.0,25.0,1801.45153809,0.0,0.0,0.0,29.1643447876,9.0,0,0.0627989768982,2368.37841797,0.0,0.0,5.0,1400.0,0.019999999553,2.0,95,[],4
11660,11661,0.0,0.0,0.0,0.495151251554,150.840820312,0.0,9999.0,0.0,0.0,2.87797641754,0.0,0.0,0.0,0.0,10.0,510.523803711,0.0,0.0,0.0,5.86694860458,9.0,0,0.300000011921,664.737792969,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11660,11671,0.0,0.0,0.0,0.217373386025,395.03918457,0.0,9999.0,0.0,0.0,15.7119340897,0.0,0.0,0.0,0.0,10.0,1203.36083984,0.0,0.0,0.0,10.445022583,11.0,0,0.300000011921,1614.32958984,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11661,11662,0.0,0.0,0.0,12.6446809769,391.304992676,0.0,9999.0,0.0,0.0,11.0264816284,0.0,0.0,0.0,0.0,10.0,1451.51416016,0.0,0.0,0.0,13.9170589447,9.0,0,0.300000011921,1866.49047852,1.02291810513,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11661,11749,0.0,0.0,0.0,0.122588984668,133.576599121,0.0,9999.0,0.0,0.0,6.28078746796,0.0,0.0,0.0,0.0,10.0,442.803833008,0.0,0.0,0.0,0.128727152944,9.0,0,0.300000011921,582.783874512,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11662,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,17.6183509827,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,72.9640655518,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11662,11669,0.0,0.0,0.0,22.6846733093,573.688476562,0.0,9999.0,0.0,0.0,18.3075141907,0.0,0.0,0.0,0.0,10.0,1819.33325195,0.0,0.0,0.0,42.1663017273,9.0,0,0.300000011921,2434.0144043,10.513299942,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11662,31992,0.0,0.0,0.0,12.6446838379,401.806945801,0.0,9999.0,0.0,0.0,11.3300800323,0.0,0.0,0.0,0.0,10.0,1485.46154785,0.0,0.0,0.0,11.9426555634,9.0,0,0.179999992251,1911.24365234,53.1793823242,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
11663,11644,0.0,1.0,0.0,0.539891958237,134.909820557,0.0,2100.0,0.0,0.0,10.0053510666,0.0,0.0,1.0,0.0,15.0,347.053863525,0.0,0.0,0.0,9.84556674957,7.0,0,0.406777471304,492.508911133,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],4
11663,14479,0.0,1.0,0.0,7.96393299103,543.513916016,0.0,1400.0,0.0,0.0,18.2231578827,0.0,0.0,1.0,0.0,25.0,1766.32543945,0.0,0.0,0.0,16.8827381134,10.0,0,0.325013458729,2336.02587891,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,96,[],2
11664,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,10.4539442062,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,12,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,47.8305091858,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11664,11662,0.0,0.0,0.0,22.6846809387,584.190612793,0.0,9999.0,0.0,0.0,18.6111049652,0.0,0.0,0.0,0.0,10.0,1853.28100586,0.0,0.0,0.0,40.1919021606,9.0,0,0.300000011921,2478.76733398,97.1520385742,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11664,11749,0.0,0.0,0.0,0.00989930238575,71.8682327271,0.0,9999.0,0.0,0.0,2.77288603783,0.0,0.0,0.0,0.0,10.0,165.179840088,0.0,0.0,0.0,3.5996389389,9.0,0,0.300000011921,239.830856323,29.3783512115,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11665,16277,0.0,1.0,0.0,6.15077447891,528.003479004,0.0,1400.0,0.0,0.0,21.5056858063,0.0,0.0,1.0,0.0,25.0,1792.83618164,0.0,0.0,0.0,28.9302749634,9.0,0,0.218683734536,2348.49707031,0.945170164108,0.0,5.0,1400.0,0.070000000298,2.0,95,[],4
11665,27002,0.0,1.0,0.0,4.16015768051,487.228607178,0.0,2100.0,0.0,0.0,35.6151504517,0.0,0.0,1.0,0.0,25.0,1617.29992676,0.0,0.0,0.0,25.7548484802,9.0,0,0.0800190344453,2144.3034668,0.0,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],4
11665,31990,0.0,0.0,0.0,0.00029665697366,0.555684328079,0.0,9999.0,0.0,0.0,0.0155353657901,0.0,0.0,0.0,0.0,10.0,1.46292948723,0.0,0.0,0.0,0.0108313309029,9.0,0,0.239999979734,2.03444480896,20.7173881531,0.0,3.0,9999.0,0.0399999991059,2.0,95,[],9
11666,11667,0.0,1.0,0.0,11.6777868271,357.061462402,0.0,900.0,0.0,0.0,7.09016180038,0.0,0.0,1.0,0.0,25.0,1266.1217041,0.0,0.0,0.0,28.3861427307,12.0,0,0.513691425323,1641.95092773,0.0,0.0,5.0,900.0,0.0500000007451,1.5,95,[],2
11666,11669,0.0,1.0,0.0,0.0102806622162,13.4502534866,0.0,1500.0,0.0,0.0,0.252993941307,0.0,0.0,1.0,0.0,15.0,41.2619781494,0.0,0.0,0.0,0.548641562462,12.0,0,0.249556601048,54.9755096436,0.0,0.0,3.0,1500.0,0.0599999986589,2.5,95,[],2
11666,11750,0.0,1.0,0.0,6.14049339294,514.737915039,0.0,1400.0,0.0,0.0,21.2598628998,0.0,0.0,1.0,0.0,25.0,1752.07336426,0.0,0.0,0.0,28.3879852295,12.0,0,0.2960973382,2294.21191406,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
11666,16277,0.0,1.0,0.0,4.16015768051,487.228607178,0.0,1400.0,0.0,0.0,35.6151504517,0.0,0.0,1.0,0.0,25.0,1617.29992676,0.0,0.0,0.0,25.7548561096,12.0,0,0.0894232168794,2144.3034668,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
11667,11668,0.0,1.0,0.0,22.6186904907,629.530029297,0.0,2100.0,0.0,0.0,20.5933876038,0.0,0.0,1.0,0.0,25.0,1938.8972168,0.0,0.0,0.0,43.4093551636,9.0,0,0.0277736242861,2611.63916016,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
11667,14443,0.0,1.0,0.0,24.3224887848,755.981445312,0.0,1800.0,0.0,0.0,18.0004119873,0.0,0.0,1.0,0.0,25.0,2753.47119141,0.0,0.0,0.0,40.0485610962,12.0,0,1.71521508694,3551.77563477,0.0,0.0,5.0,1800.0,0.340000003576,2.5,16,[],2
11668,11664,0.0,1.0,0.0,22.6186904907,629.530029297,0.0,1000.0,0.0,0.0,20.5933876038,0.0,0.0,1.0,0.0,20.0,1938.8972168,0.0,0.0,0.0,43.4093551636,9.0,0,1.24425411224,2611.63916016,1.89522647858,0.0,2.0,1000.0,0.0799999982119,1.5,95,[],2
11668,11667,0.0,1.0,0.0,12.6447000504,398.920013428,0.0,2100.0,0.0,0.0,10.9102563858,0.0,0.0,1.0,0.0,25.0,1487.34973145,0.0,0.0,0.0,11.6624183655,9.0,0,0.0262252278626,1909.82434082,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,94,[],4
11669,11670,0.0,1.0,0.0,8.89768314362,213.070877075,0.0,1500.0,0.0,0.0,7.09762382507,0.0,0.0,1.0,0.0,15.0,655.194763184,0.0,0.0,0.0,14.2896575928,12.0,0,0.219104588032,884.261047363,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11669,11678,0.0,1.0,0.0,13.7972726822,374.067901611,0.0,1000.0,0.0,0.0,11.4628782272,0.0,0.0,1.0,0.0,15.0,1205.40075684,0.0,0.0,0.0,28.4252891541,12.0,0,0.368858635426,1604.72900391,0.0,0.0,3.0,1000.0,0.0500000007451,1.5,95,[],2
11670,11661,0.0,0.0,0.0,12.2721166611,374.040771484,0.0,9999.0,0.0,0.0,14.4292907715,0.0,0.0,0.0,0.0,10.0,1383.79443359,0.0,0.0,0.0,8.17883872986,9.0,0,0.300000011921,1784.53637695,65.7250061035,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11670,11671,0.0,1.0,0.0,8.89842700958,371.814239502,0.0,1500.0,0.0,0.0,11.1263370514,0.0,0.0,1.0,0.0,15.0,1091.66430664,0.0,0.0,0.0,18.2854347229,11.0,0,0.230363443494,1483.5032959,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11672,0.0,1.0,0.0,8.87939548492,430.925170898,0.0,1500.0,0.0,0.0,15.9239749908,0.0,0.0,1.0,0.0,15.0,1256.03430176,0.0,0.0,0.0,21.6821460724,11.0,0,0.237276375294,1711.76269531,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11671,11680,0.0,0.0,0.0,0.236404120922,335.928344727,0.0,9999.0,0.0,0.0,10.9143009186,0.0,0.0,0.0,0.0,10.0,1038.9909668,0.0,0.0,0.0,7.04831695557,11.0,0,0.300000011921,1386.06982422,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11672,11673,0.0,1.0,0.0,8.87939548492,326.748413086,0.0,1500.0,0.0,0.0,12.1596593857,0.0,0.0,1.0,0.0,15.0,977.633239746,0.0,0.0,0.0,17.8250274658,11.0,0,0.226799145341,1325.42089844,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11672,11790,0.0,0.0,0.0,0.504645466805,296.845458984,0.0,9999.0,0.0,0.0,15.3994483948,0.0,0.0,0.0,0.0,10.0,777.80847168,0.0,0.0,0.0,7.94421863556,8.0,0,0.300000011921,1090.55761719,30.8600540161,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11673,11674,0.0,1.0,0.0,8.87939548492,326.748413086,0.0,1500.0,0.0,0.0,12.1596593857,0.0,0.0,1.0,0.0,15.0,977.633239746,0.0,0.0,0.0,7.05123615265,8.0,0,0.226799145341,1325.42089844,155.702041626,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11673,11682,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,10.7737913132,11.0,0,-1.0,0.0,318.842803955,0.0,0.0,9999.0,0.0470816120505,1.0,95,[],9
11674,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,129.357421875,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11674,11675,0.0,1.0,0.0,8.87939548492,326.748413086,0.0,1500.0,0.0,0.0,12.1596593857,0.0,0.0,1.0,0.0,15.0,977.633239746,0.0,0.0,0.0,8.09730529785,8.0,0,0.226799145341,1325.42089844,120.646690369,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
11674,11786,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,438.091278076,0.0,0.0,9999.0,0.0510356090963,1.0,95,[],9
11675,11677,0.0,1.0,0.0,8.8171339035,453.618774414,0.0,1400.0,0.0,0.0,19.8916568756,0.0,0.0,1.0,0.0,15.0,1424.32385254,0.0,0.0,0.0,15.1549110413,10.0,0,0.23755569756,1906.65148926,126.850746155,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
11675,11744,0.0,0.0,0.0,0.150005802512,177.231445312,0.0,9999.0,0.0,0.0,2.81428623199,0.0,0.0,0.0,0.0,10.0,449.782318115,0.0,0.0,0.0,2.54761910439,10.0,0,0.300000011921,629.978088379,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
11676,8,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,169.769638062,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11676,11673,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,418.448730469,0.0,0.0,9999.0,0.0510833263397,1.0,95,[],9
11676,11790,0.0,0.0,0.0,0.0757202878594,431.02645874,0.0,9999.0,0.0,0.0,9.85395145416,0.0,0.0,0.0,0.0,10.0,1428.51086426,0.0,0.0,0.0,9.14108371735,8.0,0,0.300000011921,1869.46740723,22.0206737518,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
11677,15471,0.0,1.0,0.0,8.8171339035,453.618774414,0.0,1400.0,0.0,0.0,19.8916568756,0.0,0.0,1.0,0.0,15.0,1424.32385254,0.0,0.0,0.0,15.1549110413,10.0,0,0.16555441916,1906.65148926,126.850746155,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],2
11678,11685,0.0,1.0,0.0,11.0491895676,359.70526123,0.0,1500.0,0.0,0.0,9.91520881653,0.0,0.0,1.0,0.0,15.0,1147.64660645,0.0,0.0,0.0,22.2346439362,12.0,0,0.231507956982,1528.31640625,0.0,0.0,3.0,1500.0,0.0500000007451,2.5,95,[],2
