a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
7041,6959,0.31,1,0.61,0.61,31,42,1,1715,2,1326.204,155.1
7041,7015,0.26,1,0.43,0.468,31,32,1,2097,2,1856.536,53.9
7041,7087,0.51,2,0.98,0.98,31,42,1,1715,2,619.74,0
7041,7112,0.29,2,0.56,0.639,31,42,1,1715,2,1866.788,122.1
7042,6976,0.32,1,0.76,0.76,31,46,1,985,2,393.976,12.1
7042,7077,0.19,2,0.46,0.46,31,46,1,985,2,307.758,16.5
7043,7019,0.25,1,0.41,0.63,42,24,3,4442,2,5266.327,619.3
7043,7053,0.08,2,0.14,0.153,42,24,3,4442,2,3888.225,664.4
7044,7037,0.05,1,0.09,0.153,42,24,2,2936,2,3772.78,404.8
7044,7046,0.01,2,0.02,0.036,42,24,2,2936,2,3570.952,475.2
7045,7040,0.03,1,0.05,0.054,31,24,3,4165,2,3720.596,441.1
7045,7058,0.15,2,0.25,0.612,42,24,3,4442,2,6769.158,407
7045,7110,0.27,1,0.55,0.55,31,71,1,3196,0,1.672,0
7046,7044,0.01,1,0.02,0.027,42,24,2,2936,2,2974.532,311.3
7046,7050,0.04,2,0.07,0.18,42,24,2,2936,2,4602.598,650.1
7047,7021,0.32,1,0.64,0.783,42,43,1,1310,2,1527.13,169.4
7047,7059,0.16,2,0.32,0.351,42,43,1,1310,2,1327.128,174.9
7048,7044,0.18,1,0.42,0.42,31,72,1,1677,0,798.248,93.5
7048,7083,0.18,1,0.16,0.18,31,11,3,13606,0,12533.939,2230.349
7049,6895,0.62,1,1.55,1.55,31,48,1,938,2,67.463,0
7049,7143,0.41,2,1.02,1.02,31,48,1,938,2,485.947,0
7050,7046,0.04,1,0.07,0.09,42,24,2,2936,2,2974.532,311.3
7050,7057,0.08,2,0.13,0.144,42,24,3,4442,2,3633.586,453.2
7050,7083,0.23,1,0.46,0.46,31,71,1,3196,0,2155.824,372.9
7051,7027,0.25,1,0.63,0.63,31,48,1,938,2,243.32,0
7051,7069,0.25,2,0.64,0.64,31,48,1,938,2,95.568,0
7052,6953,0.35,2,0.38,0.423,31,92,2,6868,0,5245.647,45.1
7053,7043,0.08,1,0.14,0.216,42,24,3,4442,2,5324.385,619.3
7053,7067,0.17,2,0.28,0.342,42,24,3,4442,2,4383.258,695.2
7054,6950,0.35,2,0.33,0.351,41,11,4,15351,0,12433.344,1943.37
7055,7110,0.23,1,0.26,0.26,31,92,2,6868,0,735.35,30.8
7056,7406,1.62,1,1.5,1.917,31,11,3,13606,0,14050.476,1637.57
7057,7009,0.18,1,0.35,0.35,42,34,1,1703,2,1062.93,16.5
7057,7050,0.08,1,0.13,0.153,42,24,3,4442,2,4161.355,487.3
7057,7072,0.25,2,0.42,0.495,42,24,3,4442,2,4166.767,397.1
7057,7118,0.25,2,0.48,0.48,42,33,2,3655,2,553.685,51.7
7058,6893,0.63,1,1.25,1.25,42,43,1,1310,2,944.878,56.1
7058,7045,0.15,1,0.25,0.25,42,24,3,4442,2,2928.53,359.7
7058,7071,0.26,2,0.43,0.9,42,24,3,4442,2,6301.229,399.3
7059,6983,0.56,1,1.24,1.24,42,45,1,1231,2,921.503,103.4
7059,7047,0.16,1,0.32,0.396,42,43,1,1310,2,1527.13,169.4
7059,7075,0.16,2,0.32,0.32,42,43,1,1310,2,406.934,71.5
7060,6970,0.33,1,0.52,0.594,31,23,2,3317,2,2966.766,322.3
7060,7164,0.42,2,0.67,0.72,31,23,2,3317,2,2697.42,304.7
7061,7024,0.15,1,0.27,0.27,31,25,3,4243,2,2497.088,107.8
7061,7076,0.11,2,0.2,0.2,31,25,3,4243,2,1809.027,94.6
7062,6977,0.34,1,0.64,0.64,31,41,1,1800,2,371.58,15.4
7062,7035,0.27,1,0.68,1.278,31,47,1,938,2,1439.779,23.1
7062,7158,0.92,2,2.31,2.31,31,47,1,938,2,187.693,2.2
7063,7032,0.13,1,0.33,0.33,31,47,1,938,2,672.177,62.7
7063,7146,0.33,2,0.83,0.83,31,47,1,938,2,411.675,39.6
7064,7001,0.26,1,0.39,0.423,31,22,3,8912,2,7307.608,623.7
7064,7093,0.14,2,0.21,0.21,31,22,3,8912,2,4548.412,568.7
7065,6992,0.28,1,0.54,0.54,31,42,1,1715,2,566.511,23.1
7065,7090,0.13,2,0.25,0.25,31,42,1,1715,2,667.029,40.7
7066,7019,0.21,1,0.41,0.41,31,42,1,1715,2,946.066,59.4
7066,7108,0.17,2,0.34,0.34,31,42,1,1715,2,196.416,7.7
7067,7036,0.13,1,0.2,0.27,31,23,1,1652,2,1755.204,104.5
7067,7053,0.17,1,0.28,0.585,42,24,3,4442,2,6276.82,656.7
7067,7088,0.27,2,0.44,0.558,42,24,3,4442,2,4502.817,735.9
7067,7104,0.16,2,0.29,0.378,31,24,2,2752,2,2853.125,149.6
7068,7002,0.28,1,0.54,0.54,31,42,1,1715,2,431.552,14.3
7068,7097,0.12,2,0.24,0.24,31,42,1,1715,2,438.614,50.6
7069,7051,0.25,1,0.64,0.64,31,48,1,938,2,122.826,0
7069,7090,0.24,2,0.61,0.61,31,48,1,938,2,222.563,0
7070,7098,0.25,2,0.63,0.63,31,47,1,938,2,240.328,4.4
7070,7102,0.12,1,0.3,0.3,31,47,1,938,2,230.758,0
7071,6998,0.43,1,0.81,1.665,42,33,2,3655,2,5151.102,393.8
7071,7058,0.26,1,0.43,0.432,42,24,3,4442,2,3163.237,359.7
7071,7091,0.24,2,0.41,0.585,42,24,3,4442,2,5002.547,327.8
7071,7116,0.19,2,0.31,0.31,42,23,2,3538,2,1818.982,400.4
7072,7057,0.25,1,0.42,0.468,42,24,3,4442,2,3898.081,433.4
7072,7081,0.1,2,0.16,0.18,42,24,3,4442,2,4037.132,379.5
7073,7033,0.33,2,0.55,0.55,31,32,1,2097,2,1423.202,290.4
7073,7088,0.1,1,0.17,0.27,31,32,1,2097,2,2584.12,280.5
7074,6989,0.36,1,0.69,0.69,31,42,1,1715,2,1265.935,61.6
7074,7158,0.32,2,0.62,0.62,31,42,1,1715,2,1203.389,64.9
7075,7059,0.16,1,0.32,0.32,42,43,1,1310,2,532.543,58.3
7075,7122,0.14,2,0.28,0.28,31,42,1,1715,2,135.674,36.3
7075,7141,0.36,2,0.72,0.72,42,43,1,1310,2,305.426,40.7
7076,7061,0.11,1,0.2,0.2,31,25,3,4243,2,2497.088,107.8
7076,7117,0.13,2,0.23,0.23,31,25,3,4243,2,1829.212,99
7077,7024,0.65,1,1.39,1.566,31,38,1,1363,2,1279.289,41.8
7077,7042,0.19,1,0.46,0.46,31,46,1,985,2,566.225,22
7077,7089,0.12,2,0.23,0.234,31,34,1,1781,2,1474.044,61.6
7078,7082,0.46,1,0.68,0.738,31,22,2,5942,2,4960.945,545.6
7078,7084,0.22,2,0.32,0.378,31,22,2,5942,2,5504.422,510.4
7079,7027,0.25,1,0.49,0.49,31,34,1,1781,2,1040.886,50.6
7079,7121,0.13,2,0.24,0.24,31,34,1,1781,2,767.525,34.1
7080,7030,0.67,1,1.05,1.368,31,31,1,3662,2,3961.43,342.1
7080,7138,0.86,2,1.36,1.36,31,31,1,3662,2,2092.178,339.9
7081,7072,0.1,1,0.16,0.171,42,24,3,4442,2,3743.388,414.7
7081,7097,0.15,2,0.25,0.297,42,24,3,4442,2,4220.689,388.3
7082,7078,0.46,2,0.68,0.837,31,22,2,5942,2,5849.294,535.7
7082,7100,0.88,1,1.31,1.431,31,22,2,5942,2,4977.038,524.7
7083,7246,0.66,1,0.61,0.819,31,11,3,13606,0,14689.763,2603.249
7084,7078,0.22,1,0.32,0.333,31,22,2,5942,2,4692.27,521.4
7084,7164,0.67,2,1,1.233,31,22,2,5942,2,5823.455,534.6
7085,6995,0.38,2,0.35,0.486,31,11,3,13606,0,15170.639,1941.049
7085,7037,0.21,2,0.42,0.423,31,71,1,3196,0,2548.271,381.7
7086,7012,0.35,1,0.78,0.81,31,45,2,2522,2,2365.275,35.2
7086,7039,0.21,1,0.41,0.41,31,42,1,1715,2,1063.458,31.9
7086,7099,0.12,2,0.27,0.27,31,45,2,2522,2,2175.03,63.8
7086,7180,0.37,2,0.71,0.71,31,42,1,1715,2,650.254,30.8
7087,6988,0.42,1,1.04,1.04,31,48,1,938,2,596.035,0
7087,7041,0.51,1,0.98,0.99,31,42,1,1715,2,1510.927,0
7087,7111,0.17,2,0.32,0.32,31,42,1,1715,2,174.889,0
7087,7184,0.66,2,1.66,1.66,31,48,1,938,2,0,0
7088,7067,0.27,1,0.44,1.467,42,24,3,4442,2,7721.692,687.5
7088,7073,0.1,2,0.17,0.18,31,32,1,2097,2,1732.335,298.1
7088,7103,0.11,2,0.18,0.189,42,24,3,4442,2,3305.192,469.7
7089,7034,0.25,1,0.44,0.44,31,24,2,2752,2,1274.262,231
7089,7077,0.12,1,0.23,0.288,31,34,1,1781,2,1845.525,63.8
7089,7140,0.48,2,0.93,0.93,31,34,1,1781,2,1075.063,37.4
7089,7172,0.33,2,0.59,0.621,31,24,2,2752,2,2185.832,270.6
7090,7065,0.13,1,0.25,0.25,31,42,1,1715,2,645.216,28.6
7090,7069,0.24,1,0.61,0.61,31,48,1,938,2,390.984,0
7090,7105,0.13,2,0.32,0.32,31,48,1,938,2,17.666,0
7090,7127,0.13,2,0.24,0.24,31,42,1,1715,2,442.244,40.7
7091,7071,0.24,1,0.41,0.41,42,24,3,4442,2,2966.546,319
7091,7119,0.21,2,0.35,0.432,42,24,3,4442,2,4385.942,352
7092,7013,0.35,1,0.79,0.79,31,45,2,2522,2,1888.183,30.8
7092,7228,0.53,2,1.19,1.19,31,45,1,1231,2,796.279,85.8
7093,7064,0.14,1,0.21,0.234,31,22,3,8912,2,7534.021,629.2
7093,7192,0.38,2,0.57,0.57,31,22,3,8912,2,4251.335,537.9
7094,7006,0.38,1,0.71,0.71,42,33,2,3655,2,2041.523,9.9
7094,9041,0.13,2,0.24,0.24,42,33,2,3655,2,707.685,20.9
7095,7025,0.34,2,0.31,0.54,31,11,3,13606,0,17599.736,2357.168
7096,7201,0.49,1,0.97,0.972,31,71,1,3196,0,2462.548,249.7
7096,7282,0.8,1,0.74,0.765,31,12,3,13672,0,10603.406,2196.568
7097,7068,0.12,1,0.24,0.24,31,42,1,1715,2,719.961,40.7
7097,7081,0.15,1,0.25,0.279,42,24,3,4442,2,3885.541,422.4
7097,7126,0.25,2,0.42,0.45,42,24,3,4442,2,3622.927,345.4
7097,7129,0.13,2,0.31,0.31,31,46,1,985,2,280.027,22
7098,7070,0.25,1,0.63,0.63,31,47,1,938,2,361.108,1.1
7098,7115,0.1,2,0.26,0.26,31,47,1,938,2,483.164,12.1
7099,7086,0.12,1,0.27,0.306,31,45,2,2522,2,2654.465,58.3
7099,7114,0.08,2,0.17,0.171,31,45,2,2522,2,2175.03,63.8
7100,7082,0.88,2,1.31,1.431,31,22,2,5942,2,4995.111,514.8
7100,7138,0.49,1,0.73,0.774,31,22,2,5942,2,4792.15,508.2
7101,7156,0.21,2,0.34,0.34,31,23,2,3317,2,2182.257,366.3
7101,8865,0.51,1,0.81,0.846,31,23,2,3317,2,2587.09,344.3
7102,7070,0.12,2,0.3,0.3,31,47,1,938,2,148.038,0
7102,7167,0.25,1,0.64,0.64,31,47,1,938,2,230.758,0
7103,7088,0.11,1,0.18,0.315,42,24,3,4442,2,5672.293,438.9
7103,7124,0.13,2,0.21,0.216,42,24,3,4442,2,3426.555,467.5
7104,7067,0.16,1,0.29,0.306,31,24,2,2752,2,2160.356,154
7104,7134,0.13,2,0.24,0.252,31,24,2,2752,2,2182.301,134.2
7105,7090,0.13,1,0.32,0.32,31,48,1,938,2,32.142,0
7105,7125,0.12,2,0.31,0.31,31,48,1,938,2,25.234,0
7106,7021,0.37,1,0.72,0.72,31,42,1,1715,2,829.862,90.2
7106,7152,0.17,2,0.34,0.34,31,42,1,1715,2,1005.708,67.1
7107,7016,0.39,1,0.86,0.86,31,45,1,1231,2,240.24,0
7107,7165,0.22,2,0.48,0.48,31,45,1,1231,2,143.385,3.3
7108,7066,0.17,1,0.34,0.34,31,42,1,1715,2,438.46,6.6
7108,7136,0.13,2,0.25,0.25,31,42,1,1715,2,224.62,12.1
7109,7003,0.44,1,0.8,0.8,42,25,2,2990,2,707.08,118.8
7109,7231,0.57,2,1.03,1.03,42,25,2,2990,2,2082.08,166.1
7110,7130,0.09,1,0.1,0.171,31,92,2,6868,0,737.022,30.8
7111,7087,0.17,1,0.32,0.32,31,42,1,1715,2,385.715,0
7111,7143,0.34,2,0.65,0.65,31,42,1,1715,2,179.905,2.2
7112,7041,0.29,1,0.56,0.56,31,42,1,1715,2,1447.138,133.1
7112,7229,0.14,2,0.27,0.288,31,42,1,1715,2,1664.212,125.4
7113,7040,0.28,2,0.56,0.56,31,71,1,3196,0,346.808,0
7113,7052,0.25,2,0.27,0.306,31,92,2,6868,0,5245.647,45.1
7114,7099,0.08,1,0.17,0.189,31,45,2,2522,2,2654.465,58.3
7114,7120,0.06,2,0.12,0.12,31,45,2,2522,2,2163.59,63.8
7115,7098,0.1,1,0.26,0.26,31,47,1,938,2,608.245,8.8
7115,7136,0.27,2,0.67,0.67,31,47,1,938,2,386.694,11
7116,7071,0.19,1,0.31,0.504,42,23,2,3538,2,4328.61,367.4
7116,7218,0.52,2,0.82,0.82,42,23,2,3538,2,1626.394,394.9
7117,7076,0.13,1,0.23,0.23,31,25,3,4243,2,2474.406,107.8
7117,7147,0.12,2,0.22,0.22,31,25,3,4243,2,1907.103,103.4
7118,7057,0.25,1,0.48,0.48,42,33,2,3655,2,2013.627,47.3
7118,7177,0.25,2,0.47,0.47,42,33,2,3655,2,341.066,19.8
7119,7091,0.21,1,0.35,0.396,42,24,3,4442,2,3908.377,320.1
7119,7135,0.27,2,0.46,0.585,42,24,3,4442,2,4535.069,436.7
7120,7004,0.45,1,0.76,0.801,31,32,2,4199,2,3551.086,107.8
7120,7114,0.06,1,0.12,0.135,31,45,2,2522,2,2654.465,58.3
7120,7133,0.25,2,0.48,0.48,31,42,2,3504,2,2536.919,114.4
7120,7170,0.25,2,0.42,0.42,31,32,1,2097,2,1458.149,110
7121,7079,0.13,1,0.24,0.24,31,34,1,1781,2,1050.368,40.7
7121,7150,0.13,2,0.24,0.24,31,34,1,1781,2,655.347,27.5
7122,7075,0.14,1,0.28,0.28,31,42,1,1715,2,79.09,23.1
7122,7139,0.1,2,0.19,0.19,31,42,1,1715,2,164.175,63.8
7123,7028,0.38,1,0.73,0.73,31,42,1,1715,2,1277.892,18.7
7123,7151,0.13,2,0.25,0.25,31,42,1,1715,2,570.526,17.6
7124,7033,0.37,1,0.71,0.71,31,42,1,1715,2,1005.653,50.6
7124,7103,0.13,1,0.21,0.396,42,24,3,4442,2,5935.314,434.5
7124,7144,0.25,2,0.39,0.396,31,23,4,6092,2,4333.714,508.2
7124,7159,0.16,2,0.31,0.324,31,42,1,1715,2,1615.537,53.9
7125,7105,0.12,1,0.31,0.31,31,48,1,938,2,34.661,0
7125,7147,0.26,2,0.66,0.66,31,48,1,938,2,17.666,0
7126,7097,0.25,1,0.42,0.441,42,24,3,4442,2,3464.395,359.7
7126,7131,0.12,2,0.21,0.225,42,24,3,4442,2,3635.412,350.9
7127,7090,0.13,1,0.24,0.24,31,42,1,1715,2,574.387,28.6
7127,7169,0.17,2,0.33,0.33,31,42,1,1715,2,431.013,25.3
7128,7113,0.08,2,0.09,0.324,31,92,2,6868,0,5592.455,45.1
7129,7097,0.13,1,0.31,0.31,31,46,1,985,2,384.769,31.9
7129,7166,0.12,2,0.3,0.3,31,46,1,985,2,87.054,2.2
7131,7126,0.12,1,0.21,0.225,42,24,3,4442,2,3511.156,370.7
7131,7150,0.13,2,0.21,0.225,42,24,3,4442,2,3698.684,364.1
7132,7164,0.71,1,1.12,1.152,31,23,2,3317,2,2506.944,369.6
7132,7175,0.43,2,0.68,0.999,31,23,2,3317,2,3789.896,368.5
7133,7120,0.25,1,0.48,0.567,31,42,2,3504,2,3933.138,104.5
7133,7153,0.17,2,0.33,0.33,31,42,2,3504,2,2551.417,115.5
7134,7104,0.13,1,0.24,0.24,31,24,2,2752,2,1850.717,136.4
7134,7174,0.15,2,0.27,0.27,31,24,2,2752,2,1907.763,124.3
7135,7119,0.27,1,0.46,0.72,42,24,3,4442,2,5343.503,416.9
7135,7149,0.09,2,0.16,0.207,42,24,3,4442,2,4535.069,436.7
7136,7108,0.13,1,0.25,0.25,31,42,1,1715,2,498.322,9.9
7136,7115,0.27,1,0.67,0.67,31,47,1,938,2,521.521,8.8
7136,7163,0.29,2,0.73,0.73,31,47,1,938,2,196.581,8.8
7138,6947,0.74,1,1.39,1.39,31,41,2,3689,2,605.077,60.5
7138,7080,0.86,1,1.36,1.71,31,31,1,3662,2,3846.128,315.7
7138,7100,0.49,2,0.73,0.756,31,22,2,5942,2,4546.927,491.7
7138,7206,0.26,2,0.49,0.49,31,41,2,3689,2,2162.754,261.8
7139,7122,0.1,1,0.19,0.19,31,42,1,1715,2,428.076,58.3
7139,7156,0.15,2,0.3,0.3,31,42,1,1715,2,164.175,63.8
7140,7089,0.48,1,0.93,0.963,31,34,1,1781,2,1479.203,47.3
7140,7155,0.15,2,0.25,0.25,42,35,1,2929,2,1254.737,48.4
7141,7075,0.36,1,0.72,0.72,42,43,1,1310,2,487.619,40.7
7141,7156,0.27,1,0.53,0.53,31,42,1,1715,2,404.745,169.4
7141,7171,0.17,2,0.34,0.34,42,43,1,1310,2,1088.483,160.6
7142,7007,1.25,1,2.78,3.051,33,45,1,1138,2,1170.268,48.4
7142,7239,0.93,2,2.06,2.06,33,45,1,1138,2,433.587,30.8
7143,7049,0.41,1,1.02,1.02,31,48,1,938,2,223.069,0
7143,7111,0.34,1,0.65,0.65,31,42,1,1715,2,498.509,2.2
7143,7280,0.59,2,1.48,1.48,31,48,1,938,2,364.1,0
7143,8931,0.52,2,1,1,31,42,1,1715,2,159.742,2.2
7144,7124,0.25,1,0.39,0.558,31,23,4,6092,2,6877.035,465.3
7144,7173,0.29,2,0.45,0.45,31,23,4,6092,2,3323.353,393.8
7145,9039,0.17,2,0.31,0.31,42,33,2,3655,2,671.693,20.9
7145,9041,0.06,1,0.11,0.11,42,33,2,3655,2,2246.442,22
7146,7063,0.33,1,0.83,0.909,31,47,1,938,2,955.196,41.8
7146,7182,0.16,2,0.39,0.39,31,47,1,938,2,369.677,39.6
7147,7117,0.12,1,0.22,0.22,31,25,3,4243,2,2531.881,110
7147,7125,0.26,1,0.66,0.66,31,48,1,938,2,32.142,0
7147,7176,0.12,2,0.23,0.23,31,25,3,4243,2,1917.52,103.4
7148,7160,0.06,1,0.12,0.198,31,71,2,6392,0,26.015,0
7148,7162,0.06,1,0.06,0.216,31,92,2,6868,0,711.007,30.8
7149,7135,0.09,1,0.16,0.252,42,24,3,4442,2,5343.503,416.9
7149,7161,0.14,2,0.23,0.261,42,24,3,4442,2,3953.675,410.3
7150,7121,0.13,1,0.24,0.24,31,34,1,1781,2,938.41,31.9
7150,7131,0.13,1,0.21,0.225,42,24,3,4442,2,3526.303,382.8
7150,7168,0.2,2,0.34,0.396,42,24,3,4442,2,4050.134,378.4
7150,7179,0.12,2,0.24,0.24,31,42,1,1715,2,622.71,16.5
7151,7123,0.13,1,0.25,0.25,31,42,1,1715,2,1073.996,20.9
7151,7214,0.28,2,0.54,0.54,31,42,1,1715,2,470.283,14.3
7152,7106,0.17,1,0.34,0.34,31,42,1,1715,2,761.497,86.9
7152,7255,0.46,2,0.88,0.88,31,42,1,1715,2,732.237,66
7153,7133,0.17,1,0.33,0.387,31,42,2,3504,2,3946.195,104.5
7153,7165,0.08,2,0.16,0.16,31,42,2,3504,2,2552.638,113.3
7154,7137,0.06,2,0.07,0.18,31,92,2,6868,0,5556.749,45.1
7155,7140,0.15,1,0.25,0.25,42,35,1,2929,2,1647.877,57.2
7155,7178,0.22,2,0.37,0.37,42,35,1,2929,2,1332.133,51.7
7156,7101,0.21,1,0.34,0.36,31,23,2,3317,2,2587.09,344.3
7156,7139,0.15,1,0.3,0.3,31,42,1,1715,2,428.076,58.3
7156,7141,0.27,2,0.53,0.53,31,42,1,1715,2,783.057,119.9
7156,7274,0.51,2,0.76,0.76,31,22,2,5942,2,2155.34,462
7157,7137,0.07,2,0.14,0.18,31,71,2,6392,0,35.706,0
7158,7062,0.92,1,2.31,2.31,31,47,1,938,2,762.817,3.3
7158,7074,0.32,1,0.62,0.62,31,42,1,1715,2,1265.935,61.6
7158,7191,0.38,2,0.94,0.94,31,47,1,938,2,615.978,37.4
7158,7270,0.5,2,0.97,0.97,31,42,1,1715,2,1145.056,55
7159,7124,0.16,1,0.31,0.31,31,42,1,1715,2,1065.273,60.5
7159,7183,0.11,2,0.21,0.243,31,42,1,1715,2,1854.875,53.9
7160,7185,0.13,1,0.26,0.26,31,71,2,6392,0,26.015,0
7161,7149,0.14,1,0.23,0.342,42,24,3,4442,2,5163.015,383.9
7161,7182,0.28,2,0.47,0.612,42,24,3,4442,2,4592.093,423.5
7162,7203,0.44,1,0.47,0.47,31,92,2,6868,0,711.007,30.8
7163,7136,0.29,1,0.73,0.73,31,47,1,938,2,605.099,4.4
7163,7174,0.21,2,0.54,0.54,31,47,1,938,2,295.482,17.6
7164,7060,0.42,1,0.67,0.738,31,23,2,3317,2,2843.599,319
7164,7084,0.67,1,1,1.071,31,22,2,5942,2,4804.261,545.6
7164,7132,0.71,2,1.12,1.557,31,23,2,3317,2,3635.302,357.5
7164,7264,0.45,2,0.71,0.891,31,23,2,3317,2,3314.927,367.4
7165,7107,0.22,1,0.48,0.48,31,45,1,1231,2,231.605,0
7165,7153,0.08,1,0.16,0.207,31,42,2,3504,2,4233.999,116.6
7165,7181,0.22,2,0.43,0.43,31,42,2,3504,2,2639.516,121
7165,7223,0.25,2,0.56,0.56,31,45,1,1231,2,323.697,25.3
7166,7129,0.12,1,0.3,0.3,31,46,1,985,2,194.469,4.4
7166,7222,0.25,2,0.6,0.6,31,46,1,985,2,98.89,2.2
7167,7102,0.25,2,0.64,0.64,31,47,1,938,2,148.038,0
7167,7191,0.11,1,0.28,0.28,31,47,1,938,2,721.952,25.3
7168,7150,0.2,1,0.34,0.378,42,24,3,4442,2,3809.586,402.6
7168,7187,0.21,2,0.34,0.369,42,24,3,4442,2,3618.802,353.1
7169,7127,0.17,1,0.33,0.33,31,42,1,1715,2,575.872,19.8
7169,7213,0.2,2,0.39,0.39,31,42,1,1715,2,519.101,35.2
7170,7120,0.25,1,0.42,0.531,31,32,1,2097,2,2201.155,113.3
7170,7233,0.27,2,0.45,0.45,31,32,1,2097,2,1405.107,107.8
7171,7141,0.17,1,0.34,0.34,42,43,1,1310,2,892.364,210.1
7171,7220,0.34,2,0.69,0.69,42,43,1,1310,2,150.832,18.7
7172,7089,0.33,1,0.59,0.59,31,24,2,2752,2,1778.007,259.6
7172,7193,0.09,2,0.17,0.18,31,24,2,2752,2,2154.273,262.9
7173,7144,0.29,1,0.45,0.612,31,23,4,6092,2,6551.82,378.4
7173,7224,0.47,2,0.74,0.74,31,23,4,6092,2,3427.512,398.2
7174,7134,0.15,1,0.27,0.27,31,24,2,2752,2,1704.263,118.8
7174,7163,0.21,1,0.54,0.558,31,47,1,938,2,879.054,15.4
7174,7250,0.34,2,0.59,0.594,31,24,2,2752,2,1952.302,140.8
7175,7038,0.57,1,1.1,1.332,31,42,1,1715,2,1977.668,105.6
7175,7132,0.43,1,0.68,0.72,31,23,2,3317,2,2660.845,379.5
7175,7194,0.23,2,0.36,0.567,31,23,2,3317,2,3980.834,321.2
7175,7240,0.28,2,0.55,0.55,31,42,1,1715,2,296.758,1.1
7176,7147,0.12,1,0.23,0.23,31,25,3,4243,2,2556.774,110
7176,7219,0.19,2,0.34,0.34,31,25,3,4243,2,1906.597,111.1
7177,7118,0.25,1,0.47,0.47,42,33,2,3655,2,1703.933,17.6
7177,7196,0.22,2,0.55,0.55,31,47,1,938,2,534.853,7.7
7177,7227,0.22,2,0.41,0.41,42,33,2,3655,2,583.385,36.3
7177,9040,0.25,1,0.62,0.62,42,48,1,938,2,300.883,0
7178,7155,0.22,1,0.37,0.37,42,35,1,2929,2,1629.804,57.2
7178,7190,0.13,2,0.22,0.27,42,24,1,1444,2,1433.256,77
7179,7150,0.12,1,0.24,0.24,31,42,1,1715,2,973.94,15.4
7179,7238,0.27,2,0.52,0.52,31,42,1,1715,2,457.226,16.5
7180,7086,0.37,1,0.71,0.71,31,42,1,1715,2,1299.254,27.5
7180,7212,0.14,2,0.28,0.28,31,42,1,1715,2,686.4,39.6
7181,7165,0.22,1,0.43,0.513,31,42,2,3504,2,3942.543,119.9
7181,7189,0.07,2,0.14,0.14,31,42,2,3504,2,2668.215,123.2
7182,7146,0.16,1,0.39,0.405,31,47,1,938,2,875.314,40.7
7182,7161,0.28,1,0.47,0.648,42,24,3,4442,2,4861.725,386.1
7182,7204,0.25,2,0.4,0.459,31,23,3,4975,2,4523.189,451
7183,7159,0.11,1,0.21,0.21,31,42,1,1715,2,1068.386,60.5
7183,7208,0.12,2,0.22,0.252,31,42,1,1715,2,1859.627,53.9
7184,7087,0.66,1,1.66,1.66,31,48,1,938,2,0,0
7184,7315,0.33,2,0.83,0.891,31,48,1,938,2,936.881,0
7185,7218,0.24,1,0.47,0.47,31,71,2,6392,0,26.015,0
7186,6971,0.89,1,1.77,1.77,33,43,1,1217,2,59.895,1.1
7186,7278,0.41,2,0.82,0.82,33,43,1,1217,2,353.397,23.1
7187,7168,0.21,1,0.34,0.369,42,24,3,4442,2,3699.102,371.8
7187,7195,0.1,2,0.16,0.171,42,24,3,4442,2,3491.631,339.9
7188,7157,0.14,2,0.28,0.28,31,71,2,6392,0,35.706,0
7189,7181,0.07,1,0.14,0.162,31,42,2,3504,2,3779.237,125.4
7189,7205,0.21,2,0.41,0.41,31,42,2,3504,2,2865.071,144.1
7190,7095,0.37,2,0.73,0.756,31,71,1,3196,0,2612.918,319
7190,7178,0.13,1,0.22,0.36,42,24,1,1444,2,1768.283,57.2
7190,7201,0.17,2,0.28,0.28,42,24,3,4442,2,1461.647,61.6
7191,7158,0.38,1,0.94,0.99,31,47,1,938,2,901.593,36.3
7191,7167,0.11,2,0.28,0.28,31,47,1,938,2,482.515,27.5
7192,7093,0.38,1,0.57,0.603,31,22,3,8912,2,7064.431,596.2
7192,7244,0.23,2,0.35,0.35,31,22,3,8912,2,4289.285,533.5
7193,7172,0.09,1,0.17,0.17,31,24,2,2752,2,1728.529,257.4
7193,7230,0.18,2,0.33,0.33,31,24,2,2752,2,1767.095,232.1
7194,7175,0.23,1,0.36,0.378,31,23,2,3317,2,2648.371,325.6
7194,7198,0.3,2,0.61,0.61,31,71,1,3196,0,759.198,0
7194,7202,0.12,2,0.19,0.234,31,23,2,3317,2,3221.647,321.2
7195,7187,0.1,1,0.16,0.171,42,24,3,4442,2,3697.881,346.5
7195,7213,0.25,2,0.41,0.459,42,24,3,4442,2,3849.065,330
7195,7243,0.22,2,0.43,0.43,31,42,1,1715,2,561.66,67.1
7196,7177,0.22,1,0.55,0.55,31,47,1,938,2,372.196,16.5
7196,7209,0.16,2,0.41,0.41,31,47,1,938,2,323.84,1.1
7197,7154,0.39,2,0.42,0.486,31,92,2,6868,0,5556.749,45.1
7198,7197,0.58,2,0.64,0.747,31,92,2,6868,0,5556.749,45.1
7199,7216,0.14,1,0.15,0.15,31,92,2,6868,0,711.007,30.8
7200,6955,2.07,1,2.7,2.7,52,31,1,2056,2,354.53,69.949
7201,7190,0.17,1,0.28,0.306,42,24,3,4442,2,3664.859,326.7
7201,7225,0.22,2,0.36,0.378,42,24,3,4442,2,3517.558,287.1
