a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
8146,8138,813808146,813808146,.09,2,.24,.24,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,245.5,8,.98,0,.98,6.99,3.26,0,0,24,23.62,.85,.2425
8146,8167,814608167,814608167,.58,1,1.46,1.46,31,47,1,1748,2,1,99,0,0,0,0,0,0,HI_221355,0,0,0,0,0,0,0,0,0,236.97,11,5.77,0,5.77,42.55,4.64,0,0,24,23.96,.85,.2425
8147,8197,814708197,814708197,.46,1,.46,.48,31,12,3,25489,0,1,26,0,0,1,1,50,1050001,FD_102001,50000,53000,6787,143,366,7297,509,25637,1861,10599.57,754.2,81.26,55.94,84.55,203.31,7.12,0,901,60,57.92,.7,.2425
8148,8075,807508148,807508148,.57,2,1.14,1.14,51,45,1,1285,2,1,99,0,0,0,0,0,0,HI_880002,0,0,0,0,0,0,0,0,0,185.05,3,3.52,0,3.52,24.42,1.62,0,0,30,29.92,.85,.2425
8148,8222,814808222,814808222,.72,1,1.43,1.43,51,45,1,1285,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,221.06,1,5.27,0,5.27,30.64,.45,0,0,30,30,.85,.2425
8149,8055,805508149,805508149,.75,2,1.5,1.5,31,43,1,2442,2,1,99,0,0,0,0,0,0,HI_340090,0,0,0,0,0,0,0,0,0,371.71,19,9.29,0,9.29,61.06,5.11,0,0,30,29.92,.85,.2425
8149,8175,814908175,814908175,.25,1,.5,.5,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,376.76,16,3.14,0,3.14,20.35,4.25,0,0,30,30.27,.85,.2425
8150,8103,810308150,810308150,.52,2,.87,.89,31,32,1,3909,2,1,99,0,0,1,1,28,1028004,X,0,0,0,0,0,0,0,0,0,1848.2,81,26.8,0,27.43,58.03,4.38,0,0,36,35.32,.75,.2425
8150,8209,815008209,815008209,.78,1,1.3,1.33,31,32,1,3909,2,1,99,0,0,1,1,28,1028004,X,0,0,0,0,0,0,0,0,0,1772.21,67,38.4,0,39.17,86.4,3.78,0,0,36,35.24,.75,.2425
8151,8162,815108162,815108162,.4,1,1.01,1.01,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,139.02,3,2.34,0,2.34,29.43,2.16,0,0,24,24.03,.85,.2425
8151,8167,816708151,816708151,.43,2,1.09,1.09,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,85.72,1,1.56,0,1.56,31.76,1.17,0,0,24,23.9,.85,.2425
8152,8090,815208090,815208090,.45,2,.45,.45,31,12,3,25489,0,1,99,0,0,1,1,49,1049008,X,0,0,0,0,0,0,0,0,0,6558.12,649.2,49.19,0,49.56,192.61,9.9,0,901,60,59.67,.7,.2425
8152,8117,815208117,815208117,.24,2,.48,.48,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102601,0,0,0,0,0,0,0,0,0,1374.45,159,11,0,11.01,47.73,11.57,0,0,30,29.9,.75,.2425
8153,8002,800208153,800208153,1.08,2,1.67,2.19,51,36,1,1646,2,1,99,0,0,0,1,78,1078003,X,0,0,0,0,0,0,0,0,0,1479.64,188,41.18,0,53.92,60,12.71,5645,0,39,29.76,.75,.2425
8153,8169,815308169,815308169,.5,1,.84,.85,32,32,1,3909,2,1,99,0,0,0,1,0,0,FD_105737,13500,14500,1736,13,14,1764,27,7413,297,1656.16,114,23.19,24.7,23.54,55.57,6.88,0,0,36,35.44,.75,.2425
8153,8206,815308206,815308206,.49,1,.75,1.24,51,36,1,1646,2,1,99,0,0,0,1,78,1078004,X,0,0,0,0,0,0,0,0,0,1786.66,213,22.33,0,37.02,34.11,11.92,5708,0,39,23.63,.75,.2425
8154,8109,815408109,815408109,.38,2,.76,.76,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102738,0,0,0,0,0,0,0,0,0,1386.05,76,17.56,0,17.58,75.58,5.48,0,0,30,30.06,.75,.2425
8154,8121,815408121,815408121,.62,2,1.48,1.48,31,72,1,3126,0,1,99,0,0,0,0,0,0,FD_102740,0,0,0,0,0,0,0,0,0,575.45,39,14.19,0,14.2,77.14,6.78,0,0,25,24.94,.75,.2425
8155,8129,812908155,812908155,.31,2,.37,.4,31,26,3,11552,2,1,99,0,0,1,1,100,1100001,FD_105728,54500,58000,6649,69,28,6746,97,28981,598,6838.54,477,42.17,41.6,45.86,77.46,6.98,0,1204,50,45.78,.75,.2425
8155,8161,815508161,815508161,.14,1,.17,.29,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,8276.24,455,23.45,0,39.97,37.19,5.5,0,1204,50,29.61,.75,.2425
8156,8133,813308156,813308156,.43,2,.68,.73,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3424.37,273,38.81,0,41.5,74.92,7.97,0,0,38,35.41,.75,.2425
8156,8182,815608182,815608182,.58,1,.91,1.03,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,4142.48,369,62.83,0,71.29,106.41,8.91,0,0,38,33.65,.75,.2425
8157,8113,811308157,811308157,.33,2,.6,.61,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1147.35,69,11.47,0,11.59,30.28,6.01,0,0,33,32.43,.75,.2425
8157,8179,815708179,815708179,.22,1,.39,.41,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1666.76,79,10.83,0,11.33,20.36,4.74,0,0,33,31.95,.75,.2425
8158,8083,808308158,808308158,.63,2,1.05,1.06,31,32,1,3909,2,1,99,0,0,1,1,65,1065002,X,0,0,0,0,0,0,0,0,0,1368.27,150,23.94,0,24.12,68.9,10.96,0,0,36,35.67,.75,.2425
8158,8119,811908158,811908158,.3,2,.59,.59,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,91.69,3,.9,0,.9,31.45,3.27,0,0,31,30.98,.85,.2425
8158,8184,815808184,815808184,.29,1,.48,.49,31,32,1,3909,2,1,99,0,0,1,1,65,1065002,FD_105261,0,0,0,0,0,0,0,0,0,1903.39,162,15.23,0,15.63,32.11,8.51,0,0,36,34.93,.75,.2425
8159,8247,815908247,815908247,.77,1,.77,.86,31,12,3,25489,0,1,99,0,0,1,1,55,1055002,FD_100152,105000,110000,13317,266,905,14487,1171,53965,3954,14416.65,1569.8,185.01,185.92,206.94,365.89,10.89,0,0,60,53.77,.7,.2425
8160,8097,809708160,809708160,.97,2,1.49,1.56,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,925.54,65,22.98,0,24.07,42.82,7.02,5691,0,39,37.25,.75,.2425
8160,8191,816008191,816008191,.51,1,.78,.82,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,948.31,57,12.33,0,12.97,22.52,6.01,5691,0,39,37.02,.75,.2425
8161,8155,815508161,815508161,.14,2,.17,.23,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,6917.49,465,19.6,0,26.97,30.02,6.72,0,1204,50,36.68,.75,.2425
8161,8164,816108164,816108164,.1,1,.12,.22,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,8712.83,468,17.43,0,32.12,28.39,5.37,0,1204,50,28.08,.75,.2425
8162,8136,813608162,813608162,.26,2,.4,.43,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,X,0,0,0,0,0,0,0,0,0,3615.21,308,24.1,0,26.12,44.67,8.52,0,0,38,35.45,.75,.2425
8162,8151,815108162,815108162,.4,2,1.01,1.01,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,166.87,2,2.81,0,2.81,29.43,1.2,0,0,24,24.03,.85,.2425
8162,8192,816208192,816208192,.25,1,.39,.46,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,X,0,0,0,0,0,0,0,0,0,4581.2,300,29.78,0,35.49,47.89,6.55,0,0,38,32.02,.75,.2425
8164,8161,816108164,816108164,.1,2,.12,.17,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,7177.03,474,14.35,0,20.49,21.99,6.6,0,1204,50,36.25,.75,.2425
8164,8170,816408170,816408170,.16,1,.29,.3,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1711.96,100,8.27,0,8.69,15.22,5.84,0,0,33,31.06,.75,.2425
8164,8232,816408232,816408232,.59,1,.71,1.53,31,26,2,7701,2,1,99,0,0,1,1,100,1100001,X,0,0,0,0,0,0,0,0,0,9528.75,525,112.76,0,242.82,196.25,5.51,0,1204,50,23.2,.75,.2425
8165,8058,805808165,805808165,.83,2,2.09,2.09,31,47,1,1748,2,1,99,0,0,0,0,0,0,HI_230331,0,0,0,0,0,0,0,0,0,113.96,5,3.97,0,3.97,60.9,4.39,0,0,24,23.96,.85,.2425
8165,8241,816508241,816508241,.65,1,1.63,1.63,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,225.22,7,6.12,0,6.12,47.5,3.11,0,0,24,24.05,.85,.2425
8166,8143,814308166,814308166,.52,2,.77,.77,31,22,3,16616,2,1,99,0,0,1,1,61,1061007,X,0,0,0,0,0,0,0,0,0,2393.37,211,30.71,0,30.73,213.37,8.82,0,0,40,40.21,.75,.2425
8166,8176,816608176,816608176,.25,1,.45,.46,31,24,2,5131,2,1,99,0,0,1,1,61,1061007,X,0,0,0,0,0,0,0,0,0,2169.21,150,16.27,0,16.71,39.52,6.91,0,0,34,32.81,.75,.2425
8167,8146,814608167,814608167,.58,2,1.46,1.46,31,47,1,1748,2,1,99,0,0,0,0,0,0,HI_221355,0,0,0,0,0,0,0,0,0,245.5,8,5.97,0,5.97,42.55,3.26,0,0,24,23.96,.85,.2425
8167,8151,816708151,816708151,.43,1,1.09,1.09,31,47,1,1748,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,71.36,3,1.3,0,1.3,31.76,4.2,0,0,24,23.9,.85,.2425
8168,8190,816808190,816808190,.35,1,.7,.7,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102790,0,0,0,0,0,0,0,0,0,1422.58,111,16.6,0,16.62,69.63,7.8,0,0,30,29.92,.75,.2425
8168,8221,816808221,816808221,.76,1,.7,1.04,32,12,3,21666,0,1,99,0,0,1,1,11,1011002,X,0,0,0,0,0,0,0,0,0,18273.24,2490.2,213.19,0,315.51,374.09,13.63,0,0,65,43.78,.7,.2425
8169,8153,815308169,815308169,.5,2,.84,.85,32,32,1,3909,2,1,99,0,0,0,1,0,0,FD_105737,13500,14500,1778,23,9,1811,32,7087,327,1571.99,106,22.01,25.35,22.28,55.41,6.74,0,0,36,35.54,.75,.2425
8169,8195,816908195,816908195,.75,1,1.24,1.25,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1499.13,105,30.98,0,31.3,81.62,7,0,0,36,35.72,.75,.2425
8170,8164,816408170,816408170,.16,2,.29,.33,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2175.83,113,10.52,0,11.9,16.39,5.19,0,0,33,28.83,.75,.2425
8170,8179,817008179,817008179,.24,1,.44,.44,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1145.35,69,8.4,0,8.48,22.2,6.02,0,0,33,32.68,.75,.2425
8171,7883,817107883,817107883,3.02,2,2.78,3.95,32,12,3,21666,0,1,99,0,0,1,1,11,1011002,FD_100089,0,0,0,0,0,0,0,0,0,17603.01,2540.2,815.61,0,1159.08,1426.62,14.43,0,0,65,45.81,.7,.2425
8172,8132,813208172,813208172,.32,2,.61,.61,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,530.82,32,5.4,0,5.4,32.52,6.03,0,0,31,30.98,.85,.2425
8172,8235,817208235,817208235,.6,1,1.15,1.15,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,469.52,25,9,0,9,61.3,5.32,0,0,31,31.05,.85,.2425
8173,8102,817308102,817308102,.57,2,.52,.53,32,92,2,10243,0,1,99,0,0,1,1,94,1094001,FD_977200,0,0,0,0,0,0,0,0,0,2941.09,55,25.49,0,25.77,89.76,1.87,0,0,65,64.75,.7,.2425
8174,8122,812208174,812208174,.42,2,.77,.9,31,36,1,2997,2,1,99,0,0,0,0,0,0,HI_221475,0,0,0,0,0,0,0,0,0,2293.4,111,29.43,0,34.22,44.71,4.84,0,0,33,28.45,.75,.2425
8174,8213,817408213,817408213,.35,1,.63,.91,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2937.03,106,30.84,0,44.32,45.23,3.61,0,0,33,22.95,.75,.2425
8175,8149,814908175,814908175,.25,2,.5,.5,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,371.71,19,3.1,0,3.1,20.35,5.11,0,0,30,30.27,.85,.2425
8175,8188,817508188,817508188,.27,1,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,643.5,31,5.58,0,5.58,27.73,4.82,0,0,31,31.02,.85,.2425
8176,8166,816608176,816608176,.25,2,.45,.46,31,24,2,5131,2,1,99,0,0,1,1,61,1061007,X,0,0,0,0,0,0,0,0,0,2234.79,197,16.76,0,17.26,39.63,8.82,0,0,34,32.72,.75,.2425
8176,8184,817608184,817608184,.25,1,.45,.46,31,24,2,5131,2,1,99,0,0,1,1,61,1061007,FD_100072,14500,15500,1663,45,95,1803,140,7463,638,2112.58,147,15.84,13.52,16.23,39.43,6.96,0,0,34,32.85,.75,.2425
8177,8212,817708212,817708212,.32,1,.64,.64,32,71,1,5959,0,1,99,0,0,0,101,0,0,FD_977201,0,0,0,0,0,0,0,0,0,452.27,16,4.82,0,4.82,63.56,3.54,0,0,30,29.92,.75,.2425
8177,8216,817708216,817708216,.38,1,.35,.38,32,92,2,10243,0,1,99,0,0,1,1,94,1094001,X,0,0,0,0,0,0,0,0,0,5159.58,62,30.1,0,32.48,64.47,1.2,0,0,65,59.85,.7,.2425
8178,8115,817808115,817808115,.54,2,.54,.67,31,12,2,17072,0,1,99,0,0,1,1,55,1055001,X,0,0,0,0,0,0,0,0,0,11839.64,1609.8,106.56,0,132.34,190.83,13.6,0,0,60,48.1,.7,.2425
8178,8154,817808154,817808154,.24,2,.48,.48,31,71,1,5959,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1961.5,115,15.69,0,15.78,47.94,5.86,0,0,30,29.83,.75,.2425
8179,8157,815708179,815708179,.22,2,.39,.39,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1145.35,69,7.44,0,7.52,19.68,6.02,0,0,33,33.07,.75,.2425
8179,8170,817008179,817008179,.24,2,.44,.46,31,36,1,2997,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1666.76,79,12.22,0,12.78,22.98,4.74,0,0,33,31.58,.75,.2425
8180,8141,814108180,814108180,.52,2,.86,.86,31,32,1,3909,2,1,99,0,0,1,1,564,1564004,FD_106001,0,0,0,0,0,0,0,0,0,349.91,30,5.02,0,5.02,56.03,8.57,4604,0,36,36,.75,.2425
8180,8237,818008237,818008237,.78,1,1.31,1.31,31,32,1,3909,2,1,99,0,0,1,1,564,1564004,X,0,0,0,0,0,0,0,0,0,544.67,31,11.89,0,11.89,85.37,5.69,4604,0,36,35.89,.75,.2425
8181,8127,812708181,812708181,.43,2,.76,.82,31,24,2,5131,2,1,99,0,0,0,0,4,1004001,X,0,0,0,0,0,0,0,0,0,2971.4,136,37.64,0,40.68,70.25,4.58,0,0,34,31.56,.75,.2425
8181,8722,818108722,818108722,.17,1,.3,.39,31,24,2,5131,2,1,99,0,0,0,0,4,1004001,X,0,0,0,0,0,0,0,0,0,4293.99,126,21.47,0,27.77,33.18,2.93,0,0,34,25.85,.75,.2425
8182,8156,815608182,815608182,.58,2,.91,.97,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3355.22,265,50.89,0,54.17,99.82,7.9,0,0,38,35.87,.75,.2425
8182,8187,818208187,818208187,.18,1,.28,.32,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,4142.48,369,19.33,0,21.94,32.74,8.91,0,0,38,33.22,.75,.2425
8183,8140,814008183,814008183,.8,2,1.6,1.6,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,786.61,43,20.98,0,21.04,65.32,5.47,3485,0,30,29.9,.85,.2425
8183,8207,818308207,818308207,.46,1,.92,.92,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,183.76,10,2.82,0,2.82,37.45,5.44,3485,0,30,30.15,.85,.2425
8184,8158,815808184,815808184,.29,2,.48,.48,31,32,1,3909,2,1,99,0,0,1,1,65,1065002,FD_105261,0,0,0,0,0,0,0,0,0,1459.96,153,11.68,0,11.79,31.56,10.48,0,0,36,35.53,.75,.2425
8184,8176,817608184,817608184,.25,2,.45,.46,31,24,2,5131,2,1,99,0,0,1,1,61,1061007,FD_100072,14500,15500,1415,47,109,1571,156,8037,676,2189.58,186,16.42,11.78,16.88,39.55,8.49,0,0,34,32.74,.75,.2425
8184,8202,818408202,818408202,.18,1,.31,.38,31,32,1,3909,2,1,99,0,0,1,1,66,1066001,X,0,0,0,0,0,0,0,0,0,3251.78,263,16.8,0,20.61,24.78,8.09,0,0,36,29.15,.75,.2425
8185,8142,814208185,814208185,.39,2,.78,.78,33,43,1,2269,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,337.65,14,4.39,0,4.39,29.5,4.15,0,0,30,30.11,.85,.2425
8185,8277,818508277,818508277,1,1,2,2,33,43,1,2269,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,186.03,7,6.2,0,6.2,75.63,3.76,0,0,30,30.03,.85,.2425
8186,8107,810708186,810708186,.86,2,1.67,1.67,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,477.51,31,13.29,0,13.29,89.02,6.49,0,0,31,30.94,.85,.2425
8186,8237,818608237,818608237,.46,1,.89,.89,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,409.72,29,6.08,0,6.08,47.44,7.08,0,0,31,30.85,.85,.2425
8187,8182,818208187,818208187,.18,2,.28,.3,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3355.22,265,15.66,0,16.67,30.71,7.9,0,0,38,35.41,.75,.2425
8187,8201,818708201,818708201,.29,1,.45,.52,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,4311.25,358,32.33,0,37.34,53.56,8.3,0,0,38,33.2,.75,.2425
8188,8175,817508188,817508188,.27,2,.52,.52,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,804.83,31,6.98,0,6.98,27.75,3.85,0,0,31,31,.85,.2425
8188,8214,818808214,818808214,.48,1,1.2,1.2,31,47,1,1748,2,1,99,0,0,0,0,0,0,HI_340035,5000,5300,0,0,0,614,0,2605,0,418.21,31,8.36,12.28,8.37,35,7.41,0,0,24,23.91,.85,.2425
8188,8242,818808242,818808242,.47,1,.92,.92,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1021.31,58,15.66,0,15.71,49.18,5.68,0,0,31,30.79,.85,.2425
8189,8124,812408189,812408189,.56,2,.88,.92,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,FD_105354,0,0,0,0,0,0,0,0,0,4391.51,258,64.41,0,66.98,141.47,5.87,0,0,38,36.51,.75,.2425
8189,8194,818908194,818908194,.06,1,.1,.11,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,5528.44,244,9.21,0,10.04,16.84,4.41,0,0,38,34.75,.75,.2425
8190,8141,814108190,814108190,.43,2,.96,1.04,31,45,1,2295,2,1,99,0,0,0,0,0,0,HI_210042,16500,17500,1945,78,44,2067,122,8577,640,1664.73,156,26.64,33.07,28.76,39.64,9.37,4635,0,27,24.88,.85,.2425
8190,8199,819008199,819008199,.1,1,.22,.25,31,45,1,2295,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1902.58,137,6.98,0,7.92,9.56,7.2,4635,0,27,24.3,.85,.2425
8190,8221,819008221,819008221,.42,1,.83,.83,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102791,0,0,0,0,0,0,0,0,0,658.76,95,9.11,0,9.11,82.44,14.42,0,0,30,30.08,.75,.2425
8191,8160,816008191,816008191,.51,2,.78,.82,51,36,1,1646,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,960.33,61,12.48,0,13.17,22.58,6.35,5691,0,39,36.93,.75,.2425
8191,8222,819108222,819108222,.54,1,.84,.89,51,36,1,1646,2,1,99,0,0,0,1,0,0,HI_240040,3500,3700,235,74,4,313,78,1879,580,980.36,58,13.73,4.38,14.54,24.42,5.92,5691,0,39,36.6,.75,.2425
8192,8162,816208192,816208192,.25,2,.39,.43,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,X,0,0,0,0,0,0,0,0,0,3763.28,310,24.46,0,26.82,44.06,8.24,0,0,38,34.8,.75,.2425
8192,8211,819208211,819208211,.18,1,.28,.35,31,23,2,6183,2,1,99,0,0,0,0,565,1565005,FD_105283,25000,26500,2767,41,16,2823,57,11715,382,4937.32,307,23.04,13.17,28.78,36.04,6.22,0,0,38,30.52,.75,.2425
8193,8140,814008193,814008193,.5,2,.79,.87,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3819.51,366.8,50.29,0,55.39,89.67,9.6,3719,0,38,34.53,.75,.2425
8193,8225,819308225,819308225,.25,1,.4,.42,31,23,2,6183,2,1,99,0,0,1,1,503,1503001,X,0,0,0,0,0,0,0,0,0,3249.32,387.8,21.66,0,22.91,43.59,11.93,3808,0,38,36.08,.75,.2425
8194,8189,818908194,818908194,.06,2,.1,.1,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,4391.51,258,7.32,0,7.61,16.08,5.87,0,0,38,36.4,.75,.2425
8194,8244,819408244,819408244,.41,1,.64,.69,31,23,3,9275,2,1,99,0,0,1,1,60,1060005,X,0,0,0,0,0,0,0,0,0,5362.55,240,57.2,0,61.8,106.89,4.48,0,0,38,35.2,.75,.2425
8195,8169,816908195,816908195,.75,2,1.24,1.25,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1416.25,94,29.27,0,29.51,81.45,6.64,0,0,36,35.79,.75,.2425
8195,8205,819508205,819508205,.23,1,.39,.41,32,32,1,3909,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2182.79,126,14.19,0,14.84,26.58,5.77,0,0,36,34.38,.75,.2425
8196,8145,814508196,814508196,.54,2,1.04,1.04,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,261.03,13,4.52,0,4.52,55.43,4.98,0,0,31,31.06,.85,.2425
8196,8236,819608236,819608236,.39,1,.75,.75,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,805.14,19,10.06,0,10.08,40.02,2.36,0,0,31,30.84,.85,.2425
8197,8723,819708723,819708723,1.49,1,1.37,1.77,32,12,2,14511,0,1,99,0,0,1,1,50,1050001,X,0,0,0,0,0,0,0,0,0,10599.57,754.2,242.02,0,312.25,427.48,7.12,0,901,65,50.5,.7,.2425
8198,8202,820208198,820208198,.03,2,.06,.06,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,678.87,38,.68,0,.68,3.2,5.6,0,0,31,30.38,.85,.2425
8198,8203,819808203,819808203,.07,1,.13,.13,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,806.53,39,1.75,0,1.75,6.94,4.84,0,0,31,30.38,.85,.2425
8199,8171,819908171,819908171,.39,2,.78,.78,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102789,0,0,0,0,0,0,0,0,0,937.33,97,12.19,0,12.19,77.49,10.35,0,0,30,30.08,.75,.2425
8199,8190,819008199,819008199,.1,2,.22,.23,31,45,1,2295,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1270.62,134,4.66,0,4.78,8.64,10.55,4635,0,27,26.87,.85,.2425
8199,8289,819908289,819908289,1.35,1,2.71,2.89,31,43,1,2442,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1690.21,116,76.34,0,81.38,117.57,6.86,4802,0,30,28.13,.85,.2425
8200,8152,820008152,820008152,.42,2,.42,.43,31,12,3,25489,0,1,26,0,0,1,1,50,1050001,FD_102001,50000,53000,4902,147,436,5485,583,27363,1875,7932.57,808.2,55.53,38.39,56.34,181.04,10.19,0,901,60,59.78,.7,.2425
8201,8187,818708201,818708201,.29,2,.45,.48,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,3240.71,263,24.31,0,25.69,49.02,8.12,0,0,38,36.28,.75,.2425
8201,8204,820108204,820108204,.05,1,.07,.08,31,23,2,6183,2,1,99,0,0,1,1,566,1566003,X,0,0,0,0,0,0,0,0,0,4312.15,359,5.03,0,5.81,8.33,8.33,0,0,38,34.65,.75,.2425
8202,8184,818408202,818408202,.18,2,.31,.35,31,32,1,3909,2,1,99,0,0,1,1,66,1066001,X,0,0,0,0,0,0,0,0,0,2885.35,293,14.91,0,17,23.04,10.15,0,0,36,31.36,.75,.2425
8202,8198,820208198,820208198,.03,1,.06,.06,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,806.53,39,.81,0,.81,3.2,4.84,0,0,31,30.36,.85,.2425
8202,8238,820208238,820208238,.59,1,.99,1.06,31,32,1,3909,2,1,99,0,0,1,1,66,1066001,FD_100060,18000,19000,2304,71,123,2498,194,9322,899,2445.25,224,40.35,41.22,43.27,69.18,9.16,0,0,36,33.42,.75,.2425
8203,8198,819808203,819808203,.07,2,.13,.13,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,678.87,38,1.47,0,1.47,6.93,5.6,0,0,31,30.4,.85,.2425
8203,8227,820308227,820308227,.5,1,.96,.96,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,535.87,24,8.57,0,8.58,51.18,4.48,0,0,31,30.94,.85,.2425
