a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
7673,7611,761107673,0761107673,.92,2,1.32,1.33,31,21,2,14615,2,1,99,0,0,1,1,18,1018005,X,0,0,0,0,0,0,0,0,0,4651.64,467,102.34,0,103.35,324.73,10.04,0,0,42,41.56,.75,.1838
7673,7731,767307731,0767307731,.76,1,1.09,1.1,31,21,2,14615,2,1,99,0,0,1,1,502,1502001,X,0,0,0,0,0,0,0,0,0,4428.74,400,80.46,0,81.13,267.73,9.03,0,0,42,41.54,.75,.1838
7673,7864,767307864,0767307864,1.27,1,2.55,2.55,31,43,1,3222,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,796.11,86,33.83,0,33.87,137.08,10.8,0,0,30,29.91,.85,.1838
7674,7621,762107674,0762107674,.37,2,.72,.73,31,42,1,4219,2,1,18,0,0,0,0,0,0,HI_210019,13500,14500,2640,49,21,2709,70,7415,169,1937.12,143,23.25,32.51,23.54,51.28,7.38,0,0,31,30.54,.85,.1838
7674,7711,767407711,0767407711,.23,1,.44,.44,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1059.66,75,7.77,0,7.78,30.98,7.08,0,0,31,31.04,.85,.1838
7675,7590,759007675,0759007675,.57,2,1.27,1.27,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,869.13,54,18.4,0,18.43,64.21,6.21,0,0,27,26.95,.85,.1838
7675,7786,767507786,0767507786,.67,1,1.49,1.49,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,899.16,56,22.33,0,22.38,75.36,6.23,0,0,27,26.85,.85,.1838
7676,7627,762707676,0762707676,.54,2,1.3,1.3,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,575.74,21,12.47,0,12.49,52.53,3.65,0,0,25,24.95,.85,.1838
7676,7701,767607701,0767607701,.25,1,.48,.48,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_325140,4500,4800,0,0,0,795,0,2665,0,788.91,66,6.31,6.36,6.31,33.77,8.37,0,0,31,31.19,.85,.1838
7677,7637,763707677,0763707677,.64,2,1.24,1.24,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_222055,0,0,0,0,0,0,0,0,0,694.95,55,14.36,0,14.37,87.22,7.91,0,0,31,31.12,.85,.1838
7677,7707,767707707,0767707707,.48,1,.93,.93,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,384.73,43,5.96,0,5.96,65.4,11.18,0,0,31,31.12,.85,.1838
7678,7647,764707678,0764707678,.19,2,.35,.36,42,33,2,8989,2,1,99,0,0,0,0,78,1078002,X,0,0,0,0,0,0,0,0,0,4339.34,441,25.31,0,25.96,53.79,10.16,0,0,32,31.64,.75,.1838
7678,7717,767807717,0767807717,.25,1,.46,.47,42,33,2,8989,2,1,99,0,0,0,0,78,1078002,HI_210031,31000,33000,0,0,0,5659,0,16212,0,4527.16,426,34.71,43.39,35.77,71.02,9.41,0,0,32,31.06,.75,.1838
7679,7654,767907654,0767907654,.21,2,.29,.29,31,75,2,15724,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,6776.59,598,32.75,0,33.29,77.24,8.82,0,0,45,43.67,.75,.1838
7680,7672,767207680,0767207680,.13,2,.31,.31,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,84.88,0,.44,0,.44,11.92,0,0,0,24,24.37,.85,.1838
7680,7685,768007685,0768007685,.12,1,.31,.31,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_322980,0,0,0,0,0,0,0,0,0,609.78,15,3.15,0,3.15,11.94,2.46,0,0,24,24.02,.85,.1838
7681,7625,762507681,0762507681,1.04,2,2.49,2.5,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,886.42,64,36.79,0,36.98,101.04,7.22,5447,0,25,24.86,.85,.1838
7681,7717,768107717,0768107717,.75,1,1.8,1.8,31,46,1,2422,2,1,99,0,0,0,0,0,0,HI_880005,0,0,0,0,0,0,0,0,0,615.05,45,18.45,0,18.47,72.75,7.32,5445,0,25,24.93,.85,.1838
7682,7643,764307682,0764307682,.43,2,.72,.76,31,32,1,5158,2,1,99,0,0,1,1,564,1564001,X,0,0,0,0,0,0,0,0,0,3039.65,294,36.48,0,38.56,65.43,9.67,0,0,36,34.14,.75,.1838
7682,7718,768207718,0768207718,.34,1,.56,.59,31,32,1,5158,2,1,99,0,0,1,1,564,1564002,X,0,0,0,0,0,0,0,0,0,3049.78,288,28.46,0,30.11,50.93,9.44,0,0,36,34.23,.75,.1838
7683,7652,768307652,0768307652,.21,2,.23,.27,31,12,3,33630,0,1,99,0,0,1,1,55,1055001,X,0,0,0,0,0,0,0,0,0,20822.02,2674.67,79.82,0,92.8,149.89,12.85,0,0,55,48.19,.7,.1838
7684,7652,768407652,0768407652,.38,1,.51,.51,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102728,0,0,0,0,0,0,0,0,0,2910.88,270,24.74,0,24.96,67.42,9.28,0,0,45,44.26,.75,.1838
7684,7756,768407756,0768407756,.61,1,.82,.82,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102730,0,0,0,0,0,0,0,0,0,2440.13,263,33.35,0,33.5,107.92,10.78,0,0,45,44.77,.75,.1838
7685,7680,768007685,0768007685,.12,2,.31,.31,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_322980,0,0,0,0,0,0,0,0,0,516.03,20,2.67,0,2.67,11.93,3.88,0,0,24,24.04,.85,.1838
7685,7689,768507689,0768507689,.05,1,.13,.13,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,615.27,15,1.33,0,1.34,5.01,2.44,0,0,24,24.01,.85,.1838
7686,7612,761207686,0761207686,.5,2,.96,.96,31,42,1,4219,2,1,18,0,0,0,0,0,0,HI_240009,0,0,0,0,0,0,0,0,0,1249.28,74,19.99,0,20.03,67.66,5.92,0,0,31,31.01,.85,.1838
7686,7718,768607718,0768607718,.18,1,.35,.35,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,877.01,78,5.12,0,5.12,24.63,8.89,0,0,31,30.75,.85,.1838
7687,7667,766707687,0766707687,.11,2,.2,.2,31,24,2,6770,2,1,99,0,0,0,0,525,1525001,X,0,0,0,0,0,0,0,0,0,2536.64,170,8.46,0,8.6,22.96,6.7,0,1302,34,33.61,.75,.1838
7687,7709,768707709,0768707709,.13,1,.23,.23,31,24,2,6770,2,1,99,0,0,0,0,525,1525001,HI_220095,15500,16500,0,0,0,2965,0,8577,0,2509.8,166,9.62,11.37,9.78,26.39,6.61,0,1302,34,33.68,.75,.1838
7688,7670,767007688,0767007688,.28,2,.44,.55,42,23,3,13052,2,1,99,0,0,0,0,515,1515006,X,0,0,0,0,0,0,0,0,0,10466.92,833,76.76,0,96.16,119.92,7.96,0,306,38,30.64,.75,.1838
7688,7709,768807709,0768807709,.33,1,.52,.64,42,23,3,13052,2,1,99,0,0,0,0,515,1515006,X,0,0,0,0,0,0,0,0,0,10313.34,842,89.38,0,110.84,140.27,8.16,0,306,38,30.85,.75,.1838
7689,7685,768507689,0768507689,.05,2,.13,.13,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,517.64,20,1.12,0,1.12,5,3.86,0,0,24,24.03,.85,.1838
7689,7692,768907692,0768907692,.05,1,.12,.12,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,614.58,15,1.23,0,1.23,4.62,2.44,0,0,24,23.87,.85,.1838
7690,7661,766107690,0766107690,.5,2,1.12,1.16,31,45,1,3028,2,1,20,0,0,0,0,0,0,HI_327470,0,0,0,0,0,0,0,0,0,1844.03,25,34.42,0,35.78,58.75,1.36,0,0,27,26,.85,.1838
7690,7704,769007704,0769007704,.19,1,.42,.45,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2167.46,40,15.17,0,16.32,22.79,1.85,0,0,27,25.19,.85,.1838
7690,7736,769007736,0769007736,.25,1,.56,.56,31,45,1,3028,2,1,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,757.62,37,7.07,0,7.08,28.29,4.88,0,0,27,27.12,.85,.1838
7691,7655,765507691,0765507691,.25,2,.48,.48,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,397.45,5,3.18,0,3.18,33.75,1.26,0,0,31,30.9,.85,.1838
7691,7737,769107737,0769107737,.25,1,.49,.49,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_322610,0,0,0,0,0,0,0,0,0,791.4,42,6.46,0,6.47,34.47,5.31,0,0,31,30.92,.85,.1838
7692,7689,768907692,0768907692,.05,2,.12,.12,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,516.93,20,1.03,0,1.03,4.62,3.87,0,0,24,23.88,.85,.1838
7692,7703,769207703,0769207703,.16,1,.39,.39,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_327190,0,0,0,0,0,0,0,0,0,581.64,15,3.78,0,3.78,15.01,2.58,0,0,24,24.2,.85,.1838
7693,7679,769307679,0769307679,.95,2,1.27,1.33,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102729,0,0,0,0,0,0,0,0,0,4455.76,276,94.31,0,98.93,174.55,6.19,0,0,45,42.78,.75,.1838
7693,7764,769307764,0769307764,.5,1,.66,.8,31,75,1,7862,0,1,99,0,0,0,0,0,0,FD_102727,0,0,0,0,0,0,0,0,0,6461.16,866.02,71.07,0,86.44,105.18,13.4,0,0,45,37.24,.75,.1838
7694,7671,767107694,0767107694,.39,2,.61,.67,31,23,2,8158,2,1,99,0,0,0,0,0,0,HI_210024,27500,29500,0,0,0,5340,0,15378,0,4966.81,470,50.5,54.29,55.36,90.93,9.46,0,0,38,34.9,.75,.1838
7694,7697,769407697,0769407697,.07,1,.1,.11,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5072.83,515,8.45,0,9.33,15.01,10.15,0,0,38,35.39,.75,.1838
7695,7669,766907695,0766907695,.33,2,.64,.64,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_230258,0,0,0,0,0,0,0,0,0,1043.14,45,11.13,0,11.14,45.05,4.31,0,0,31,31.13,.85,.1838
7695,7724,769507724,0769507724,.38,1,.73,.73,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1099.87,38,13.38,0,13.4,51.4,3.45,0,0,31,31.1,.85,.1838
7696,7616,761607696,0761607696,.52,2,.86,1.28,31,32,1,5158,2,1,99,0,0,0,0,0,0,HI_221545,0,0,0,0,0,0,0,0,0,5209.17,438,74.66,0,111.49,110.39,8.41,0,0,36,24.11,.75,.1838
7696,7761,769607761,0769607761,.39,1,.64,1.03,31,32,1,5158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5505.93,511,58.73,0,94.89,88.89,9.28,0,0,36,22.4,.75,.1838
7697,7657,769707657,0769707657,.25,2,.51,.51,31,71,1,7862,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1410.18,18,11.99,0,11.99,66.86,1.28,0,0,30,29.74,.75,.1838
7697,7694,769407697,0769407697,.07,2,.1,.11,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5144.12,476,8.57,0,9.51,15.08,9.25,0,0,38,35.22,.75,.1838
7697,7702,769707702,0769707702,.05,1,.09,.1,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5000.43,517,7.5,0,8.24,13.44,10.34,0,0,38,32.89,.75,.1838
7698,7657,769807657,0769807657,.25,2,.27,.27,31,92,2,16893,0,1,99,0,0,1,1,93,1093005,X,0,0,0,0,0,0,0,0,0,4841.12,34,21.79,0,22.02,76.85,.7,0,0,55,55.22,.7,.1838
7699,7645,764507699,0764507699,.34,2,.76,.76,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1000.4,29,12.67,0,12.72,38.48,2.9,0,0,27,26.83,.85,.1838
7699,7772,769907772,0769907772,.41,1,.92,.93,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1137.07,31,17.44,0,17.53,46.69,2.73,0,0,27,26.8,.85,.1838
7700,7762,770007762,0770007762,.36,1,.39,.4,31,92,2,16893,0,1,99,0,0,1,1,93,1093006,X,0,0,0,0,0,0,0,0,0,5770.84,19,37.51,0,38.27,112.04,.33,0,0,55,54.55,.7,.1838
7701,7676,767607701,0767607701,.25,2,.48,.48,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_325140,4500,4800,0,0,0,748,0,2135,0,829.19,59,6.63,5.98,6.64,33.77,7.12,0,0,31,31.19,.85,.1838
7701,7732,770107732,0770107732,.27,1,.53,.53,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,733.35,66,6.48,0,6.48,37.28,9,0,0,31,30.99,.85,.1838
7702,7697,769707702,0769707702,.05,2,.09,.1,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5783.06,457,8.67,0,10.1,14.25,7.9,0,0,38,31.04,.75,.1838
7702,7716,770207716,0770207716,.13,1,.21,.25,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5952.48,488,20.83,0,24.62,33.74,8.2,0,0,38,32.21,.75,.1838
7702,7762,770207762,0770207762,.35,1,.69,.69,31,71,1,7862,0,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,730.93,57,8.41,0,8.41,90.41,7.8,0,0,30,30.2,.75,.1838
7703,7661,766107703,0766107703,.25,2,.42,.53,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,X,0,0,0,0,0,0,0,0,0,5897.83,175,41.28,0,52.41,64.17,2.97,0,1003,36,28.5,.75,.1838
7703,7692,769207703,0769207703,.16,2,.39,.39,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_327190,0,0,0,0,0,0,0,0,0,495.25,20,3.22,0,3.22,15,4.04,0,0,24,24.22,.85,.1838
7703,7722,770307722,0770307722,.26,1,.66,.66,31,47,1,2307,2,1,20,0,0,0,0,0,0,HI_327210,5700,6100,0,0,0,939,0,2633,0,169.71,15,1.87,10.33,1.87,25.38,8.84,0,0,24,23.94,.85,.1838
7703,7744,770307744,0770307744,.25,1,.42,.51,42,24,2,7221,2,1,99,0,0,0,0,3,1003001,FD_105088,20500,22000,4534,112,63,4709,175,11657,336,5585.44,192,39.1,32.96,47.81,61.81,3.44,0,1003,36,29.11,.75,.1838
7704,7690,769007704,0769007704,.19,2,.42,.46,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2288.91,25,16.02,0,17.53,23.18,1.09,0,0,27,24.76,.85,.1838
7704,7712,770407712,0770407712,.15,1,.34,.35,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1529.59,27,8.67,0,8.83,17.48,1.77,0,0,27,26.14,.85,.1838
7706,7668,766807706,0766807706,.22,2,.52,.54,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1534.96,67,13.3,0,13.92,21.97,4.36,0,0,25,24.04,.85,.1838
7706,7723,770607723,0770607723,.23,1,.59,.59,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,899.91,44,8.85,0,8.91,22.84,4.89,0,0,24,23.66,.85,.1838
7706,7766,770607766,0770607766,.35,1,.83,.85,31,46,1,2422,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1273.08,31,17.61,0,18,34.24,2.44,0,0,25,24.46,.85,.1838
7707,7633,763307707,0763307707,.48,2,.75,.83,31,23,2,8158,2,1,99,0,0,1,1,65,1065001,X,0,0,0,0,0,0,0,0,0,5034.89,592,62.94,0,69.3,112.28,11.76,0,0,38,34.58,.75,.1838
7707,7677,767707707,0767707707,.48,2,.93,.93,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,423.98,28,6.57,0,6.57,65.4,6.6,0,0,31,31.12,.85,.1838
7707,7848,770707848,0770707848,.83,1,1.32,1.55,31,23,2,8158,2,1,99,0,0,1,1,65,1065001,X,0,0,0,0,0,0,0,0,0,5890.9,539,129.6,0,152.3,210.91,9.15,0,0,38,32.27,.75,.1838
7708,7624,762407708,0762407708,.58,2,1.13,1.14,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1724.7,59,32.48,0,32.74,80.1,3.42,0,0,31,30.81,.85,.1838
7708,7662,766207708,0766207708,.52,2,.87,1.12,31,32,1,5158,2,1,99,0,0,1,1,28,1028002,FD_105616,0,0,0,0,0,0,0,0,0,4562.79,309,66.16,0,85.37,96.5,6.77,0,0,36,27.74,.75,.1838
7708,7729,770807729,0770807729,.14,1,.23,.33,31,32,1,5158,2,1,99,0,0,1,1,28,1028003,X,0,0,0,0,0,0,0,0,0,5098.17,246,19.54,0,28.39,28.72,4.83,0,0,36,24.78,.75,.1838
7708,7783,770807783,0770807783,.42,1,.82,.82,31,42,1,4219,2,1,18,0,0,0,0,0,0,FD_109163,0,0,0,0,0,0,0,0,0,1206.33,71,16.49,0,16.52,57.77,5.89,0,0,31,30.91,.85,.1838
7709,7687,768707709,0768707709,.13,2,.23,.23,31,24,2,6770,2,1,99,0,0,0,0,525,1525001,HI_220095,15500,16500,0,0,0,2736,0,7923,0,2536.64,170,9.72,10.49,9.9,26.41,6.7,0,1302,34,33.66,.75,.1838
7709,7688,768807709,0768807709,.33,2,.52,.65,42,23,3,13052,2,1,99,0,0,0,0,515,1515006,X,0,0,0,0,0,0,0,0,0,10352.74,823,89.72,0,111.55,140.64,7.95,0,306,38,30.77,.75,.1838
7709,7720,770907720,0770907720,.11,1,.18,.21,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,9645.33,782,28.94,0,34.43,46.59,8.11,0,307,38,31.15,.75,.1838
7709,7730,770907730,0770907730,.1,1,.19,.22,31,25,2,6894,2,1,99,0,0,0,0,525,1525002,X,0,0,0,0,0,0,0,0,0,4758.86,313,15.07,0,17.32,25.1,6.58,0,1301,33,28.46,.75,.1838
7710,7638,763807710,0763807710,.46,2,.9,.93,31,42,1,4219,2,1,19,0,0,0,0,0,0,HI_230090,11500,12000,0,0,0,1907,0,6072,0,2507.88,51,37.62,28.61,38.97,65.56,2.03,0,0,31,29.8,.85,.1838
7710,7739,771007739,0771007739,.2,1,.5,.5,31,47,2,4668,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1314.84,31,10.96,0,10.98,38.97,2.36,0,0,24,23.98,.85,.1838
7710,7767,771007767,0771007767,.32,1,.62,.62,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1296.83,36,13.4,0,13.43,43.71,2.78,0,0,31,31.17,.85,.1838
7711,7674,767407711,0767407711,.23,2,.44,.44,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1139.95,95,8.36,0,8.37,30.99,8.33,0,0,31,31.03,.85,.1838
7711,7752,771107752,0771107752,.27,1,.53,.54,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2351.54,214,20.77,0,21.35,38.3,9.1,0,0,31,30.27,.85,.1838
7712,7704,770407712,0770407712,.15,2,.34,.35,31,45,1,3028,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1660.59,16,9.41,0,9.65,17.6,.96,0,0,27,25.95,.85,.1838
7712,7727,771207727,0771207727,.19,1,.43,.44,31,45,1,3028,2,1,99,0,0,0,0,0,0,HI_327480,2300,2400,0,0,0,512,0,1423,0,1529.59,27,10.96,3.67,11.17,22.11,1.77,0,0,27,26.22,.85,.1838
7713,7629,762907713,0762907713,.53,2,1.03,1.06,31,42,1,4219,2,1,99,0,0,0,0,0,0,HI_221200,0,0,0,0,0,0,0,0,0,2351.83,148,40.37,0,41.49,74.44,6.29,0,0,31,30.24,.85,.1838
7713,7778,771307778,0771307778,.35,1,.68,.7,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2378.18,133,26.95,0,27.73,49.21,5.59,0,0,31,30.1,.85,.1838
7714,7672,767207714,0767207714,.25,2,.42,.46,42,24,2,7221,2,1,99,0,0,0,0,565,1565002,FD_105061,25500,27000,5145,127,71,5344,198,13347,381,4332.73,156,30.33,37.41,33.11,55.18,3.6,0,803,36,33.06,.75,.1838
7714,7755,771407755,0771407755,.26,1,.43,.51,42,24,2,7221,2,1,99,0,0,0,0,565,1565002,X,0,0,0,0,0,0,0,0,0,5218.74,172,37.4,0,43.97,60.84,3.3,0,803,36,30.31,.75,.1838
7715,7670,767007715,0767007715,.26,2,.47,.51,31,25,2,6894,2,1,99,0,0,0,0,0,0,HI_327100,0,0,0,0,0,0,0,0,0,4186.12,420,32.79,0,35.92,59.16,10.03,0,1207,33,30.01,.75,.1838
7715,7753,771507753,0771507753,.25,1,.46,.49,31,25,2,6894,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3879.23,271,29.74,0,31.92,56.72,6.99,0,1207,33,30.68,.75,.1838
7716,7702,770207716,0770207716,.13,2,.21,.24,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5640.28,466,19.74,0,22.71,32.85,8.26,0,0,38,33.08,.75,.1838
7716,7738,771607738,0771607738,.14,1,.21,.24,31,23,2,8158,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,5706.61,478,19.97,0,23.1,33.03,8.38,0,0,38,33.39,.75,.1838
7717,7678,767807717,0767807717,.25,2,.46,.47,42,33,2,8989,2,1,99,0,0,0,0,78,1078002,HI_210031,31000,33000,0,0,0,6476,0,16787,0,4339.34,441,33.27,49.65,34.12,70.69,10.16,0,0,32,31.21,.75,.1838
7717,7681,768107717,0768107717,.75,2,1.8,1.8,31,46,1,2422,2,1,99,0,0,0,0,0,0,HI_880005,0,0,0,0,0,0,0,0,0,645.22,45,19.36,0,19.38,72.77,6.97,5445,0,25,24.93,.85,.1838
7717,7796,771707796,0771707796,.48,1,.9,1.15,42,33,1,4429,2,1,99,0,0,0,0,78,1078002,X,0,0,0,0,0,0,0,0,0,3881.94,381,58.23,0,74.52,85.02,9.81,0,0,32,25.06,.75,.1838
7718,7682,768207718,0768207718,.34,2,.56,.59,31,32,1,5158,2,1,99,0,0,1,1,564,1564002,X,0,0,0,0,0,0,0,0,0,2907.96,285,27.14,0,28.44,50.44,9.8,0,0,36,34.56,.75,.1838
7718,7686,768607718,0768607718,.18,2,.35,.35,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1245.96,74,7.27,0,7.28,24.67,5.94,0,0,31,30.7,.85,.1838
7718,7749,771807749,0771807749,.37,1,.61,.67,31,32,1,5158,2,1,99,0,0,1,1,564,1564002,X,0,0,0,0,0,0,0,0,0,3538.32,341,35.97,0,39.75,57.94,9.64,0,0,36,32.79,.75,.1838
7718,7765,771807765,0771807765,.29,1,.57,.57,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1084.8,26,10.31,0,10.32,40.13,2.4,0,0,31,30.81,.85,.1838
7719,7662,766207719,0766207719,.34,2,.66,.68,31,42,1,4219,2,1,18,0,0,0,0,0,0,FD_109113,0,0,0,0,0,0,0,0,0,2538.51,26,27.92,0,28.97,48.16,1.02,0,0,31,29.88,.85,.1838
7719,7789,771907789,0771907789,.41,1,.79,.8,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1673.81,30,22.04,0,22.2,55.95,1.79,0,0,31,30.79,.85,.1838
7720,7709,770907720,0770907720,.11,2,.18,.22,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,X,0,0,0,0,0,0,0,0,0,9855.48,801,29.57,0,35.62,47.18,8.13,0,307,38,30.77,.75,.1838
7720,7728,772007728,0772007728,.15,1,.23,.26,42,23,3,13052,2,1,99,0,0,0,0,515,1515007,FD_105196,42500,45000,7792,171,61,8024,232,23108,489,9046.73,717,34.68,30.76,39.94,57.63,7.93,0,307,38,33,.75,.1838
7721,7598,759807721,0759807721,.75,2,1.26,1.75,42,24,3,10927,2,1,99,0,0,1,1,60,1060003,X,0,0,0,0,0,0,0,0,0,9887.34,1050,207.63,0,287.73,317.99,10.62,0,0,36,25.93,.75,.1838
7721,7750,772107750,0772107750,.24,1,.4,.55,42,24,3,10927,2,1,99,0,0,1,1,60,1060003,X,0,0,0,0,0,0,0,0,0,9810.19,1059,65.4,0,89.95,100.19,10.79,0,0,36,25.97,.75,.1838
7722,7703,770307722,0770307722,.26,2,.66,.66,31,47,1,2307,2,1,20,0,0,0,0,0,0,HI_327210,5700,6100,0,0,0,1317,0,3467,0,152.33,1,1.68,14.49,1.68,25.38,.66,0,0,24,23.94,.85,.1838
7722,7736,772207736,0772207736,.24,1,.6,.6,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,169.71,15,1.7,0,1.7,23.07,8.84,0,0,24,23.89,.85,.1838
7723,7706,770607723,0770607723,.23,2,.59,.59,31,47,1,2307,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,930.84,41,9.15,0,9.22,22.86,4.4,0,0,24,23.64,.85,.1838
7723,7757,772307757,0772307757,.42,1,1.06,1.06,31,47,1,2307,2,1,99,0,0,0,0,0,0,HI_323600,0,0,0,0,0,0,0,0,0,746.2,36,13.18,0,13.22,40.88,4.82,0,0,24,23.89,.85,.1838
7724,7695,769507724,0769507724,.38,2,.73,.73,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1049.92,45,12.77,0,12.79,51.39,4.29,0,0,31,31.11,.85,.1838
7724,7786,772407786,0772407786,.88,1,1.71,1.71,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,995.53,31,28.37,0,28.4,120.36,3.11,0,0,31,31.01,.85,.1838
7725,7644,764407725,0764407725,.5,2,.97,1.03,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2916.4,228,47.15,0,50.24,72.69,7.82,0,0,31,29.12,.85,.1838
7725,7651,765107725,0765107725,1.01,2,1.95,1.95,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,390.96,5,12.71,0,12.71,137.13,1.28,0,0,31,30.98,.85,.1838
7725,7751,772507751,0772507751,.2,1,.39,.42,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3060.85,228,19.9,0,21.48,29.61,7.45,0,0,31,28.81,.85,.1838
